user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2661,"[69, 3157, 3630, 4488, 4431, 4511, 4633, 3487, 2324, 4142, 2872]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]","['Blade Runner', 'Yeti: Maneater Series', 'Real Steel', 'Scandal: The Complete Third Season', 'Elysium (Bilingual) [DVD + UltraViolet]', 'I Am Soldier', 'Afflicted', 'Before You Say I Do', 'HERCULES', 'New Tricks: Season 9', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga']","['The Next Three Days', 'G.I. Joe: Retaliation', 'Special Forces', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga']",1494374400
8305,"[2852, 3133, 1451, 3766, 3655, 4276, 2468, 4128, 4854, 4988, 2639]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Romance &amp; Cigarettes', 'Open Window', 'Forever Mine', 'Limitless', 'One For the Money', 'Oz the Great &amp; Powerful anglais', 'Thin', 'The Queen of Versailles', 'Cake 2015', 'The Lobster', 'Fargo: Season 2']",[],1498953600
250,"[80, 1887, 2330, 4368, 4135, 3767, 3212, 207, 3404, 51, 3656]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['The Fugitive', 'Out Of Time', 'House of the Dead II', 'Phil Spector', 'Not Fade Away', 'Choose', 'Killer Movie', 'Taps', 'The Merry Gentleman', 'Stir Of Echoes', 'The Lincoln Lawyer']","['Something Wicked', 'The Final Destination']",1507507200
4522,"[856, 2172, 1079, 3198, 3399, 3949, 4476, 4643, 4788, 1874, 2742]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Independence Day', 'Sahara', ""There's Something About Mary"", 'Eagle Eye', ""4 Film Favorites: Ocean's Collection: (Ocean's 11, Ocean's Eleven, Ocean's Twelve, Ocean's Thirteen)"", 'Taken 2', 'Iron Man 1-3', 'Taken 2', 'Guardians Of The Galaxy Region Free', 'The Medallion', 'High School Musical 2']",['High School Musical 3'],1503100800
2198,"[61, 1525, 5028, 134, 303, 2171, 465, 4102, 4276, 4541, 3469]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""One Flew Over the Cuckoo's Nest"", 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Padre Pio Miracle Man', 'The King and I', 'The Book of Daniel', 'Ribbon Magic', 'Dawn of the Planet of the Apes', 'Oz the Great &amp; Powerful anglais', 'Maleficent', 'Shirley Temple Little Darling Collection Boxed Set']",[],1493078400
946,"[4947, 29, 3052, 3167, 5099, 4697, 231, 523, 3636, 3742, 3928]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['Doc Martin, Series 7', 'From the Earth to the Moon', 'Generation Kill', 'God on Trial', 'Game of Thrones: The Complete 6th Season', 'Masterpiece: Worricker - Turks &amp; Caicos', 'Freebie &amp; The Bean', 'Atlantis, the Lost Continent', 'Wild Target', 'The Skin I Live In 2011', ""Agatha Christie's Poirot, Series 1""]","['Ash vs Evil Dead - The Complete First Season', 'Masterpiece Contemporary: Page Eight']",1491696000
8005,"[4120, 4912, 3819, 1987, 4360, 4936, 1580, 1477, 4603, 4156, 5084]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Hobbit: The Desolation of Smaug', 'The Flying Deuces', 'An American Ghost Story', 'Sharknado 3: Oh Hell No!', 'Reptilian', '24: Season 1', 'Evidence', 'Night Claws', 'Restoration']","['Specter', 'Return of the Evil Dead']",1527033600
3231,"[5099, 4868, 499, 5045, 5064, 5094, 2358, 2164, 5095, 1416, 3779]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Game of Thrones: The Complete 6th Season', 'House of Cards: Season 3', 'Duel at Diablo', 'Jane Got A Gun', ""Marvel's Captain America: Civil War"", 'V for Vendetta', 'Dragon Ball Z: Vegeta Saga - Season 1', 'Alexander', 'A Hologram For The King', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Harry Potter - Complete 8-Film Collection']",['Son of The Morning Star'],1486598400
6646,"[2049, 1213, 4974, 1464, 4199, 1510, 3659, 3272, 3626, 3675, 645]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Britney Spears - Greatest Hits - My Prerogative', 'Brave (Mandarin Chinese Edition)', 'Gran Torino', 'House', ""Tyler Perry's Madea Gets A Job Play"", 'Johnny English', 'Johnny English Reborn', 'NEW Ip Man - Ip Man (blu-ray) (Blu-ray)', 'The Legend Is Born - Ip Man', 'Ip Man 2', ""Razor's Edge""]",['Iron Man 2'],1501372800
5662,"[2463, 2717, 4475, 2471, 400, 2253, 2080, 2647, 2620, 3111, 2769]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Looney Tunes: Golden Collection Vol. 4', 'Looney Tunes: Golden Collection, Vol. 5', 'The Beverly Hillbillies: The Official Fourth Season', 'The Big Stampede / Ride Him, Cowboy / Haunted Gold', 'King of the Pecos', '7 Men from Now', 'Highway to Heaven - Season One', 'Baa Baa Black Sheep: Volume 2', ""Porky's"", 'The Munsters: The Complete Series', 'For Multi-titled']",[],1513641600
1465,"[2923, 257, 3132, 1103, 2299, 3118, 4964, 4601, 3338, 3893, 4974]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['The Backwoods', 'American Gothic', 'Brothers', 'The Curve', 'Keep Your Distance', 'Conjurer', 'Bone Tomahawk', 'Perfect Wave', 'Coco Chanel', 'Angel Dog', 'Gran Torino']",['Friends with Kids'],1531958400
7435,"[5016, 3900, 4830, 607, 5033, 4366, 2725, 1070, 4993, 4512, 4964]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['Intruders', ""The Devil's Double"", 'The Last Straight Man', 'Under the Roofs of Paris', 'The Boy (2016)', 'Beyond the Walls', 'Full House: Season 8', 'Clean &amp; Sober', ""Daddy's Home"", 'No Night Is Too Long', 'Bone Tomahawk']","['Old 37', 'Those People']",1525651200
689,"[1746, 1902, 4552, 3768, 310, 774, 1640, 4678, 3244, 4766, 5030]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Stargate SG-1 Season 4', 'Stargate SG-1 Season 6', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The Perfect Host', 'Heidi colorized  clamshell', 'Time of Your Life', 'Conspiracy', 'Mystery of Agatha Christie With David Suchet', 'Slumdog Millionaire', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'The Dressmaker']","['The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom']",1488499200
4731,"[4385, 4817, 487, 460, 2035, 4343, 5097, 4310, 4964, 2404, 3037]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hummingbird', 'Kingsman: The Secret Service', 'Children of the Corn', 'Lawnmower Man', 'Der Untergang', 'Secrets of War - The Complete 65 Episode Series', 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'War Flowers', 'Bone Tomahawk', 'Threshold - The Complete Series', 'Yosemite: Ascending Rhythm']",[],1489622400
553,"[5033, 1537, 4020, 2221, 4102, 1326, 1463, 2086, 2489, 3537, 3804]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Boy (2016)', 'Land of the Dead', 'Rampart', 'Descent,the Version anglais', 'Dawn of the Planet of the Apes', 'The Exorcist III', 'Space Cowboys', 'Flight of the Phoenix', 'D.O.A.: Dead or Alive', 'The Last Exorcism', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan']",[],1507593600
5396,"[2971, 2971, 3548, 904, 2073, 1279, 2761, 1901, 290, 2627, 2221]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Work Out', 'Work Out', 'Diary Of A Wimpy Kid', 'The Ghost and the Darkness', 'George and the Dragon', 'Lethal Weapon: The Complete Series', 'Interview', 'Wonderland', 'Skin Deep', 'The Lost City', 'Descent,the Version anglais']",[],1515024000
7699,"[1128, 4297, 4419, 386, 3118, 1117, 4318, 4216, 3529, 4175, 3080]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['Tessellations: How to Create Them', 'Fangoria Presents: Entity', 'Nothing Left To Fear', 'Alligator VHS  1980', 'Conjurer', ""Don't Look in the Basement"", 'The Lone Ranger: 80th Anniversary Collection', 'Shadow People', 'After.Life', 'True Nature', 'Unforgotten: Twenty-Five Years After Willowbrook']","['Severed: Forest of the Dead', 'Intruders']",1525046400
1220,"[1358, 683, 1339, 3551, 3552, 1341, 1356, 4151, 582, 4828, 4976]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Crazy/ Beautiful', 'Quiz Show', 'Bring It on', 'Family Matters: Season 2', 'Family Matters: Season 4', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut"", 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Searching for Bobby Fischer', 'Still Alice anglais', 'Trumbo']",['Confessions of a Dangerous Mind'],1492387200
1776,"[3779, 3781, 899, 2898, 4893, 2142, 3779, 3880, 4376, 113, 2878]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Harry Potter - Complete 8-Film Collection', 'Pirates of the Caribbean: Four-Movie Collection', 'Heroes of Telemark, The 1965', 'Shrooms', 'Howling II: Your Sister Is A Werewolf', 'The Melody of Oblivion: Monotone', 'Harry Potter - Complete 8-Film Collection', 'Dredd', 'The Lone Ranger', 'This Is Spinal Tap', 'American Gangster']",['Total Recall'],1492041600
4105,"[623, 422, 2396, 1666, 1679, 189, 4512, 4614, 1413, 257, 3862]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Escape From Sobibor', 'Regarding Henry', 'The Big White', 'In the Bedroom', 'In the Bedroom', 'Flashdance', 'No Night Is Too Long', 'Scooby-Doo: Frankencreepy Mfv', 'Animal Factory', 'American Gothic', ""King of Devil's Island""]",['Unforgotten: Twenty-Five Years After Willowbrook'],1522627200
4951,"[1525, 2724, 2324, 1038, 230, 1349, 4556, 3322, 4964, 1324, 3577]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['King Kong', '4 Film Favorites: Draculas (Dracula A.D. 1972, Dracula Has Risen from the Grave, Horror of Dracula, Taste the Blood of Dracula)', 'HERCULES', 'They Live', 'Train Robbers', 'Snatch', 'Seventh Son', 'Education Of Charlie Banks', 'Bone Tomahawk', 'Blacula', 'The Expendables']","[""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Lucy']",1504742400
6648,"[2371, 795, 5075, 1341, 1356, 645, 1899, 3361, 4992, 5018, 4102]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADVENTURES OF SUPERBOY S1 (FF)(DVD)(4Pk)', 'Short Cuts', 'The Boss', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut"", ""Razor's Edge"", 'Thirteen', 'Adventureland', 'The Big Short', 'Spotlight', 'Dawn of the Planet of the Apes']",['Bullet'],1505952000
1470,"[1887, 370, 46, 4749, 1149, 3577, 106, 4527, 4557, 4993, 632]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Out Of Time', 'Rocky 5', 'Belleza Americana American Beauty', 'Selma', 'Nitro Girls Swimsuit Calendar Special', 'The Expendables', 'Wolf', 'Mandela: Long Walk to Freedom', 'The Expendables 3', ""Daddy's Home"", 'Wagons East!']",['The Expendables 2'],1496448000
4169,"[2760, 472, 3050, 3802, 4655, 5096, 4821, 545, 457, 160, 5006]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Mad Max Trilogy: Mad Max / Mad Max 2: The Road Warrior / Mad Max Beyond Thunderdome 2005', 'The Law and Jake Wade', 'Evil Dead II', '4 Movie Marathon: Classic Western Collection (The Texas Rangers / Canyon Passage / Kansas Raiders / The Lawless Breed)', 'A Haunting - Season 6', 'TCM Greatest Classic Films Collection: Holiday (Christmas in Connecticut / A Christmas Carol 1938 / The Shop Around the Corner / It Happened on 5th Avenue) by Barbara Stanwyck', 'A Haunting: Season 7', ""What's Love Got To Do With It?"", 'River of No Return', ""Coal Miner's Daughter"", 'Jesus Of Nazareth: The Complete Miniseries']",['Mulan/Mulan II'],1490745600
2700,"[758, 627, 984, 5101, 766, 1606, 2198, 2629, 3412, 71, 556]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gordy', ""Mackenna's Gold"", 'Out to Sea', 'Midsomer Murders, Series 18', ""Earth's Core"", 'The Breed', 'Alfred Hitchcock: The Masterpiece Collection', 'Rob Roy The Highland Rogue', 'Midsomer Murders', 'Ladyhawke', 'The Three Musketeers Walt Disney Pictures Presents']",[],1521331200
1453,"[4993, 5030, 4326, 3343, 1580, 3886, 4364, 4610, 1213, 4792, 2079]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[""Daddy's Home"", 'The Dressmaker', ""Frankenstein's Army"", 'Infestation', 'Reptilian', 'American Horror Story: Season 1', 'Delete', 'A Night in Old Mexico', 'Brave (Mandarin Chinese Edition)', 'Predestination', 'Dead Birds']",['Animal Factory'],1514937600
7164,"[4603, 1657, 4049, 856, 3202, 4922, 4228, 5018, 1168, 3610, 288]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Evidence', 'Beaches', 'Treasure Island', 'Independence Day', 'Blindness', 'Dark Was the Night', '10th Kingdom - The Epic Miniseries Event', 'Spotlight', 'The Simpsons Political Party, Vol. 1', 'Fireplace for Your Home', 'Cruising']",['Clown italien'],1512691200
2295,"[957, 969, 4445, 2079, 4098, 4927, 164, 3635, 1279, 1357, 2718]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Irma La Douce', 'Con Air', 'Taken - Single-Disc Extended Cut', 'Dead Birds', 'Kick-Ass 2 [DVD] [Import]', 'Where Hope Grows', ""Man's Favorite Sport"", 'Altitude', 'Lethal Weapon: The Complete Series', 'Road Trip', 'Night Of The Living Dead']",['Fortitude'],1519344000
622,"[3466, 2896, 1416, 3909, 1424, 3388, 2376, 1511, 3073, 377, 323]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Burlesque', 'Borderland', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Way', 'Jack Frost 2: Revenge of the Mutant Killer Snowman', 'A Serious Man', 'Valley of the Dolls', 'Friday Night Lights', 'She - In COLOR! Also Includes the Original Black-and-White Version which has been Beautifully Restored and Enhanced!', 'Ride the High Country', 'Duel in the Sun']",[],1497312000
5304,"[2620, 4257, 2639, 3619, 3195, 3312, 4929, 5064, 2429, 5099, 3766]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[""Porky's"", 'Psych: The Complete Seventh Season', 'Fargo: Season 2', 'Resident Evil: Afterlife', 'Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks', 'Salt', 'Big Game', ""Marvel's Captain America: Civil War"", 'The Breed', 'Game of Thrones: The Complete 6th Season', 'Limitless']",['11/22/63 Edizione: Regno Unito anglais'],1502409600
4891,"[3366, 4743, 4707, 491, 2240, 4562, 3825, 4338, 4742, 3846, 4608]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['Leverage: Season 2', 'Mork &amp; Mindy: Season 4', 'Dracula Untold 2014', 'Honeymoon Machine', 'Dean Martin Celebrity Roasts: Bob Hope and Ronald Reagan', 'Journey to the Center of the Earth / Journey 2', 'Dennis The Menace: Season 3', 'Charlie Chan Collection (Shadows Over Chinatown / Docks of New Orleans / Shanghai Chest / The Golden Eye)', 'Day of the Mummy', 'Zookeeper', 'Dr. Goldfoot and the Bikini Machine / Dr. Goldfoot and the Girl Bombs - Digitally Remastered']","['Eureka: Season One', ""Disney's A Christmas Carol""]",1496102400
8512,"[1549, 3062, 3065, 3475, 3696, 3854, 4701, 2019, 2401, 2491, 3790]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Ultimate Gift', 'All I Want for Christmas', 'Holiday in Handcuffs', 'Soldier Love Story', 'The Lost Valentine Hallmark Hall of Fame', 'A Christmas Wish', 'Very Merry Mix Up', 'Comfort and Joy', ""Baby's First Christmas"", 'Home Improvement: Season 5', 'Holiday Triple Feature: The Most Wonderful Time of the Year/ Moonlight &amp; Mistletoe/ The Christmas Choir']",[],1490572800
4854,"[3598, 2080, 2331, 219, 2170, 2173, 230, 2773, 2773, 3061, 408]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragnet 1969: Season 3', 'Highway to Heaven - Season One', 'Highway to Heaven - Season Three', 'White Christmas', 'TJ Hooker - The Complete 1st and 2nd Seasons', 'Adam-12: Season One', 'Train Robbers', 'Waltons, The: S6', 'Waltons, The: S6', 'Adam-12: Season 2', 'Conagher']",[],1490054400
847,"[2743, 2878, 2878, 4411, 3639, 1621, 3478, 4420, 4536, 5095, 3831]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[""Usual Suspects/Director's Gift Pack"", 'American Gangster', 'American Gangster', 'Act of Killing', 'Machete', 'Firm: 5 Day Abs', 'Dread: After Dark Horrorfest 4', 'Volcano', 'Enemies Closer', 'A Hologram For The King', 'The Hellraiser Collection: (III: Hell on Earth / IV: Bloodline / V: Inferno / VI: Hellseeker / VII: Deader / VIII: Hellworld)']","['My Name Is Bruce', 'Mission: Impossible Ghost Protocol', 'The Woman in Black', 'Dog Day Afternoon']",1486857600
2666,"[2708, 764, 772, 862, 1557, 3233, 4988, 1075, 4599, 1256, 514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Evil Aliens', 'Kansas Pacific', 'Meet John Doe', 'Dawn of the Dead', 'The Secret - Extended Edition', 'The Six Degrees of Helter Skelter', 'The Lobster', 'Girl on a Motorcycle', 'The Truth About Spring (1965)', ""Don't Be Afraid of the Dark"", ""Brian's Song""]",[],1510704000
8201,"[3402, 3603, 3812, 4924, 5034, 1562, 3555, 1387, 5060, 4791, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bones: Season 5', 'Merlin: The Complete Series 3 2010  Region 2', 'Mentalist, The:S4 (DVD)', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'I Am Legend', 'Mentalist, The:S3 (DVD)', 'Kentucky Fried Movie', 'Take Me Home', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Harry Potter - Complete 8-Film Collection']",[],1493596800
2291,"[3920, 758, 2020, 1885, 1644, 3945, 4964, 1534, 4323, 155, 1833]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Now &amp; Later', 'Gordy', 'The Chronicles of Riddick', 'Underworld', ""Barbara Taylor Bradford's A Woman of Substance Trilogy: (A Woman of Substance / Hold the Dream / To Be the Best)"", 'Haywire Region 2  UK', 'Bone Tomahawk', 'Fantastic Four', 'Demented, The', 'Cat People', 'The Matrix Revolutions']","[""Marvel's Captain America: Civil War"", 'DCU:Batman: Dark Knight Returns P2 (DVD)', 'BloodRayne: The Third Reich']",1495756800
7708,"[3093, 1359, 1979, 2034, 1133, 3681, 3854, 4147, 4801, 4919, 5048]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Four Christmases (DVD)', 'Memento', 'The Ladykillers', 'King Arthur', 'Never Been Kissed', 'How Do You Know', 'A Christmas Wish', 'The Words', 'The Musketeers - Series 2', 'Spy: Susan Cooper Undercover', 'The Lady in the Van']",['Little House On The Prairie: A Merry Ingalls Christmas'],1509148800
647,"[1053, 544, 323, 3656, 2717, 959, 1167, 4219, 135, 1373, 722]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Prizzi's Honor"", 'Good Son', 'Duel in the Sun', 'The Lincoln Lawyer', 'Looney Tunes: Golden Collection, Vol. 5', 'Dead Next Door', ""Don't Torture A Duckling"", 'Warm Bodies', ""Emmet Otter's Jug-Band Christmas"", 'Blood Feast', 'Burning Bed']",[],1511308800
4328,"[178, 3873, 2301, 4211, 543, 813, 4102, 4595, 4788, 4137, 2893]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['Young Sherlock Holmes', 'Men in Black 3', 'Zombie Honeymoon', 'Person of Interest-Complete Series 2', 'Good Morning Vietnam', ""Mr. Holland's Opus"", 'Dawn of the Planet of the Apes', 'Better Living Through Chemistry', 'Guardians Of The Galaxy Region Free', 'Last Vegas', 'Hollow Man / Hollow Man 2 (Double Feature)']","['Hatfields &amp; McCoys', 'Captain Phillips Steelbook']",1490227200
5286,"[2769, 2769, 3832, 4866, 275, 467, 3779, 583, 238, 1544, 426]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['For Multi-titled', 'For Multi-titled', 'Scarecrow / Scarecrow Slayer / Scarecrow Gone Wild', 'Smokey and the Bandit (Special Edition) by Universal Studios', 'Halloween 4', 'Gettysburg', 'Harry Potter - Complete 8-Film Collection', 'Doctor Dolittle', 'Miracle of the White Stallions', 'Flicka', ""Wild Hearts Can't Be Broken""]",['Dawn of the Planet of the Apes'],1521590400
7858,"[3187, 4521, 4102, 4445, 3766, 4788, 4792, 3623, 3457, 3819, 4120]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Grand Canyon Adventure: River at Risk - IMAX', 'American Hustle', 'Dawn of the Planet of the Apes', 'Taken - Single-Disc Extended Cut', 'Limitless', 'Guardians Of The Galaxy Region Free', 'Predestination', 'TCM Greatest Classic Film Collection: Legends - Errol Flynn (The Adventures of Robin Hood / Captain Blood / The Sea Hawk / Adventures of Don Juan)', 'Dragon Ball: Season 3', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]']","['Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Spy: Susan Cooper Undercover']",1505606400
1183,"[1354, 1480, 4924, 3056, 40, 687, 3520, 4210, 5028, 442, 1522]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Never Cry Werewolf', 'The Breakfast Club', 'Bubbe Meises Bubbe Stories', ""The Librarian Trilogy The Librarian: Quest for the Spear / The Librarian: Return to King Solomon's Mines / The Librarian: The Curs NON-USA FORMAT, PAL, Reg.2 Netherlands"", 'Star Wars-Clone Wars: Season 1-5', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'The Great Mouse Detective', 'Scrubs - The Complete First Season']",['Lord of the Rings Return of the King 2 Disc Extended DVD'],1522108800
1238,"[874, 4764, 1274, 3496, 3576, 313, 5048, 4890, 765, 2152, 3710]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Valley Girl', 'Big Hero 6', 'Wildcats', ""It's Complicated"", 'Chitty Chitty Bang Bang', 'Mr Hobbs Takes a Vacation', 'The Lady in the Van', 'The Brokenwood Mysteries, Series 1', 'Desperado', 'Miss Congeniality 2: Armed and Fabulous', 'Vera anglais']",[],1487635200
9078,"[4120, 4225, 4379, 4412, 4453, 4500, 4501, 4503, 4720, 4749, 4774]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Pain &amp; Gain', 'Passion', 'Fruitvale Station', 'Interstellar [DVD] [2014]', 'Lone Survivor [DVD]', '12 Years a Slave', 'Captain Phillips Steelbook', 'A Most Wanted Man', 'Selma', 'I Origins']",[],1514419200
