user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
5332,"[2755, 2803, 2755, 2803, 590, 3828, 3457, 3990, 530, 833, 1072]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mummy', 'Tinker Bell', 'The Mummy', 'Tinker Bell', 'My Neighbor Totoro', 'The Howling Reborn', 'Dragon Ball: Season 3', 'Sherlock Holmes in the 22nd Century - Complete Series', 'Flowers in the Attic', 'Oliver &amp; Company', 'Mulan']",[],1459814400
1090,"[2103, 2103, 2103, 2103, 3464, 1208, 3464, 4820, 4820, 4820, 5083]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Elektra', 'Elektra', 'Elektra', 'Elektra', 'Kick-Ass', 'The Big Kahuna', 'Kick-Ass', 'Ex Machina 2015', 'Ex Machina 2015', 'Ex Machina 2015', 'The Angry Birds Movie']",['Kick-Ass'],1476489600
5322,"[2223, 4144, 276, 3553, 4331, 2773, 2773, 3475, 3209, 4028, 4069]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['The Bob Newhart Show - The Complete Second Season', 'Bordertown: The Complete Series', 'Broken Lance', 'Chuck:S4 (DVD)', 'Gunsmoke: Season 9, Vol. 2', 'Waltons, The: S6', 'Waltons, The: S6', 'Soldier Love Story', 'Driven to Kill', 'TCM Greatest Classic: Gangsters - Humphrey Bogart', 'TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)']",['How The West Was Won: Season 2'],1484611200
4802,"[4885, 2285, 1355, 435, 861, 4325, 661, 693, 1820, 4254, 1786]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Lucy', 'Supernova', 'Lara Croft: Tomb Raider', 'The Awful Truth', 'Heat', 'resident evil collection (5 dvd) box set dvd Italian Import', 'Society', 'Rolling Thunder', 'Tears of the Sun', 'WWE: Wrestlemania 29 DVD', 'Identity']",['When a Stranger Calls / Happy Birthday to Me'],1468627200
5976,"[2066, 2652, 3312, 3944, 129, 3804, 2128, 4939, 4992, 3927, 4824]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['WWE: Rob Van Dam - One of a Kind', 'The Last Mimzy', 'Salt', 'Underworld: Awakening', 'Landlady', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Dead Like Me - The Complete Second Season', 'Last Kingdom, The', 'The Big Short', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'Wolf Hall 2015']","['Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Lucy']",1461110400
4212,"[4399, 2073, 4023, 4376, 3725, 4378, 4521, 4102, 4759, 4717, 191]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Lifeguard', 'George and the Dragon', 'Cleanskin', 'The Lone Ranger', 'Kill The Irishman', 'Out of the Furnace', 'American Hustle', 'Dawn of the Planet of the Apes', 'November Man', 'Sin City 2: A Dame to Kill For', 'Funeral in Berlin']",['Last Vegas'],1473638400
3657,"[186, 205, 467, 806, 2322, 109, 841, 3132, 3724, 4176, 5059]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['War and Peace VHS  1956', 'Patton', 'Gettysburg', 'Tuskegee Airmen', 'U-571', 'Sense &amp; Sensibility', 'Lighthorsemen', 'Brothers', 'Empire of the Sun', 'Seal Team Six Raid Osama Bin', 'The Young Messiah']",[],1484006400
781,"[4477, 4720, 4939, 4645, 1165, 899, 4680, 3072, 4027, 2110, 692]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Afternoon Delight', 'A Most Wanted Man', 'Last Kingdom, The', 'Angriest Man in Brooklyn', 'Quatermass 2', 'Heroes of Telemark, The 1965', 'German Doctor the', 'Women Times Seven', 'Albert Nobbs', 'The Life and Death of Peter Sellers', 'Far From Home: The Adventures of Yellow Dog']",['Hometown Story/Marilyn Monroe Story'],1462579200
7207,"[1994, 3072, 3257, 4050, 4673, 1781, 2035, 1122, 4987, 3075, 3321]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Saturday Night Live - The Best of Christopher Walken', 'Women Times Seven', 'How About You', 'The Fairy', 'They Came Together Digital', 'The Duel at Silver Creek', 'Der Untergang', 'Who Am I This Time', 'The Second Mother', 'Office Space (Two-Disc Special Edition + Digital Copy)', 'Icons of Screwball Comedy: Volume 2 (Theodora Goes Wild / Together Again / A Night to Remember / The Doctor Takes a Wife)']",['Take Me Home'],1482019200
5902,"[678, 1069, 1534, 2878, 2878, 1528, 478, 3867, 3869, 1512, 4547]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Black Diamond Skiing', 'The Shadow Riders', 'Fantastic Four', 'American Gangster', 'American Gangster', 'The Pacifier', ""Audrey Hepburn Collection Breakfast at Tiffany's, Sabrina, Roman Holiday"", 'Contraband', 'Safe House', 'The Missing', 'Homefront']",[],1471910400
6744,"[4272, 1015, 4687, 683, 4399, 2769, 67, 1303, 963, 2786, 2786]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Killing Lincoln', 'In the Heat of the Night', 'Motown 25: Yesterday, Today, Forever Amaray', 'Quiz Show', 'The Lifeguard', 'For Multi-titled', 'A Streetcar Named Desire', 'The Onion Field', 'Prefontaine', 'JAWS-LASERDISC', 'JAWS-LASERDISC']",['For Multi-titled'],1463011200
2994,"[953, 1100, 1306, 1498, 2632, 2812, 2812, 78, 1213, 1501, 1675]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Jungle Book Fully Restored 30th Anniversary', ""You've Got Mail"", 'Saving Private Ryan', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Eureka: Season One', 'P.S. I Love You', 'P.S. I Love You', 'Message in a Bottle', 'Brave (Mandarin Chinese Edition)', 'Magnum P.I.: The Complete First Season', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)']",[],1475884800
2403,"[4242, 4431, 4483, 4657, 4717, 4736, 4996, 5065, 2328, 1047, 3300]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Maniac - Edition limit&eacute;e Steelbook &Eacute;dition Collector bo&icirc;tier SteelBook', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Metallica Through the Never', 'Penny Dreadful: Season One', 'Sin City 2: A Dame to Kill For', 'As Above, So Below', 'Ash vs Evil Dead - The Complete First Season', 'Captain America: Civil War', 'Masters of Horror - John Carpenter - Cigarette Burns', 'Sliding Doors', 'Razortooth']",['Species IV: The Awakening'],1463702400
1041,"[373, 2055, 2179, 2374, 2407, 3632, 414, 2805, 2880, 2880, 5018]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['The Long, Long Trailer', 'Curb Your Enthusiasm: Season 3', 'Curb Your Enthusiasm: Season 4', 'The Mary Tyler Moore Show - The Complete Fourth Season', 'Curb Your Enthusiasm: Season 5', 'The Help', 'What Price Glory', 'Beloved/Their Eyes Were Watching God 2-Pack', 'The Mary Tyler Moore Show: Season 5', 'The Mary Tyler Moore Show: Season 5', 'Spotlight']","['Behind the Candelabra', 'Torch Song Trilogy']",1460764800
4177,"[1782, 1762, 1160, 742, 4824, 3007, 3007, 3595, 4060, 4929, 4939]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Secretary', 'Bloody Murder 2', 'Ilsa - The Wicked Warden', 'Broken Trust', 'Wolf Hall 2015', 'My Mom&#39;s New Boyfriend', 'My Mom&#39;s New Boyfriend', 'The Lightkeepers', 'Darling Companion', 'Big Game', 'Last Kingdom, The']","[""Coal Miner's Daughter""]",1460073600
4235,"[4899, 295, 323, 3819, 4584, 1560, 1690, 1691, 1732, 1786, 3217]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['Fire Birds', 'Trick Or Treat', 'Duel in the Sun', 'The Hobbit: The Desolation of Smaug', 'Looking: Season 1', 'Deja Vu', 'Frailty', 'Frailty', 'Claudine', 'Identity', 'The Librarian: Curse of the Judas Chalice']","['Internal Affairs', 'Pinky', 'Black Diamond Skiing']",1485820800
7895,"[2147, 4506, 1191, 4500, 2324, 3878, 4253, 1887, 4796, 3013, 3013]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Star Trek Enterprise - The Complete Second Season', 'Prisoners', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Lone Survivor [DVD]', 'HERCULES', 'Hansel &amp; Gretel: Witch Hunters', 'Spartacus: Complete Collection', 'Out Of Time', 'Rosewater', ""Nero'S Golden House"", ""Nero'S Golden House""]",['Flight Combo'],1479168000
8236,"[4370, 4499, 4517, 4568, 1416, 3336, 3629, 1213, 1292, 5033, 5038]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['Percy Jackson: Sea of Monsters', 'Jackass Presents: Bad Grandpa', 'Thor: The Dark World (Blu-ray)', 'Vampire Academy', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Toy Story 3', 'Pirates of the Caribbean: On Stranger Tides', 'Brave (Mandarin Chinese Edition)', 'Virus', 'The Boy (2016)', 'Zootopia']","['Finding Dory', 'Ride Along 2']",1483747200
1971,"[3234, 543, 3817, 615, 898, 1043, 388, 561, 230, 1503, 55]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Ba'al: The Storm God"", 'Good Morning Vietnam', 'Iron Lady', 'Hustler', 'Dinner at Eight', 'Producers', ""What's New Pussycat"", 'Gate of Hell', 'Train Robbers', 'Lost in Translation', 'On Golden Pond']",['Seal Team Six Raid Osama Bin'],1473724800
4677,"[662, 2063, 4059, 1133, 3007, 3007, 4611, 2017, 207, 3741, 5045]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Milk Money', 'Popotan: Enigma', '&quot;Love Is All You Need?&quot; Short Film - Theatrical Version', 'Never Been Kissed', 'My Mom&#39;s New Boyfriend', 'My Mom&#39;s New Boyfriend', 'The Zero Theorem 2014', 'Dr. Quinn Medicine Woman - The Complete Season Four', 'Taps', 'Ironclad', 'Jane Got A Gun']",[],1465948800
1841,"[999, 1342, 1629, 4263, 795, 152, 207, 485, 703, 963, 1012]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['In &amp; Out', 'Bedazzled', 'Megiddo - Omega Code 2', 'The Company You Keep', 'Short Cuts', 'Greek Tycoon, The', 'Taps', 'Hairspray', 'Mixed Nuts', 'Prefontaine', 'The Four Seasons']",[],1479600000
724,"[1059, 4683, 4695, 363, 536, 1176, 4977, 5024, 1473, 5004, 4805]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Troll 2', 'Killer Mermaid', 'Werewolf Rising', 'Tarzan the Ape Man', ""My Boyfriend's Back"", 'Drive Me Crazy', 'Kill Game', 'The Forest', 'Hollywood Chainsaw Hookers', 'By the Sea', 'Sex World (Limited Edition)']",[],1470355200
2457,"[121, 214, 275, 919, 1164, 3411, 3823, 4470, 3532, 128, 1292]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['Suspiria', 'The Fly', 'Halloween 4', 'Thinner', 'Believers', 'The Shield', 'Grave Encounters', 'The Butterfly Room ( The Butterfly Room - La stanza delle farfalle ) [ NON-USA FORMAT, PAL, Reg.2 Import - Sweden ]', 'Betrayed: A Story of Three Women', 'Warlock', 'Virus']","['Asylum', 'Kingsman: The Secret Service']",1468281600
6638,"[4924, 5034, 4262, 823, 640, 3350, 3723, 3801, 3815, 649, 1281]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Olympus has Fallen', 'Proteus', 'Invisible Ghost', 'The Crypt', 'Queen Of Blood', 'Snow Beast', 'Savage', 'Bowery at Midnight', 'Aberration']",[],1485648000
2017,"[1363, 1805, 1498, 1515, 1600, 1657, 1724, 1897, 2062, 2742, 3498]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scary Movie 2', '24: Season 2', 'Pirates of the Caribbean: The Curse of the Black Pearl', ""Dr. Seuss' The Cat In The Hat"", 'Legally Blonde', 'Beaches', 'Ever After - A Cinderella Story', 'Matchstick Men', 'Without a Paddle', 'High School Musical 2', 'Leap Year']",['Speed'],1480550400
9176,"[3159, 3702, 3878, 3914, 4101, 4177, 4261, 4276, 1138, 4830, 4716]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['Dragonball: Evolution', 'X-Men: First Class', 'Hansel &amp; Gretel: Witch Hunters', 'Step Up Revolution', 'The Host', 'The Skinny', 'Dark Skies', 'Oz the Great &amp; Powerful anglais', 'The Thomas Crown Affair', 'The Last Straight Man', 'House of the Witchdoctor']","['Lewis - Series 6 [NON-U.S.A. FORMAT: PAL + REGION 2 + U.K. IMPORT] (Complete Sixth Season - Original British Version - Inspector Lewis)', 'Those People']",1475539200
2014,"[1113, 4098, 4817, 2738, 4258, 4919, 2188, 4544, 3336, 4758, 4764]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Doctor Who - The Keys of Marinus', 'Kick-Ass 2 [DVD] [Import]', 'Kingsman: The Secret Service', 'Mike Seeger: Southern Banjo Styles', 'The Purge', 'Spy: Susan Cooper Undercover', 'The Polar Express', 'Pig', 'Toy Story 3', 'Ted 2', 'Big Hero 6']",['Eagle Eye'],1466640000
7130,"[1942, 2048, 378, 2738, 3720, 4022, 4149, 5082, 4604, 4644, 4962]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['Saving Private Ryan', 'Ladder 49', 'Jayhawkers', 'Mike Seeger: Southern Banjo Styles', 'A Little Bit Of Heaven', 'Happy Feet / Happy Feet 2 (2 Dvd) [Italian Edition]', 'Fire With Fire', 'DCI Banks: Season 5', 'Ice Age 4 Movie Set', 'The Fault In Our Stars', 'Northpole: Open For Christmas']","['Bosom Buddies - The Complete Series', 'Killing Lincoln']",1478304000
5811,"[4308, 4394, 4360, 4025, 859, 1981, 692, 4728, 1197, 2896, 2896]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Axe Giant: The Wrath of Paul Bunyan', 'Terrible Angels', 'An American Ghost Story', 'We Need to Talk About Kevin', ""Daddy's Girl"", 'The Prince and Me', 'Far From Home: The Adventures of Yellow Dog', ""By God's Grace"", 'Here on Earth', 'Borderland', 'Borderland']",['The Bleeding House'],1482969600
1330,"[1944, 2668, 688, 1279, 4151, 42, 68, 867, 1354, 1498, 2786]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Robin Hood: The Movie Repackaged', 'Crocodile Dundee Collection: (Crocodile Dundee / Crocodile Dundee II / Crocodile Dundee in Los Angeles)', 'Mystic Pizza', 'Lethal Weapon: The Complete Series', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Dragonheart - A New Beginning', 'Dog Day Afternoon', 'The Rock', 'The Lord of the Rings: The Fellowship of the Ring', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'JAWS-LASERDISC']",[],1468281600
3335,"[4576, 4795, 4828, 4897, 4874, 3244, 4935, 2704, 3927, 1651, 93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['True Detective', 'Foxcatcher', 'Still Alice anglais', 'Far From The Madding Crowd', 'Gett: The Trial of Viviane Amsalem', 'Slumdog Millionaire', 'Love &amp; Mercy Digital', 'Welcome to Paradise', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'The Shipping News', 'Fiddler on the Roof']",[],1469923200
4523,"[4147, 4541, 764, 4153, 2379, 1121, 422, 3893, 4935, 4983, 3286]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Words', 'Maleficent', 'Kansas Pacific', 'New Hope', 'Project Runway - The Complete Second Season', ""Maybe I'll Come Home in the Spring"", 'Regarding Henry', 'Angel Dog', 'Love &amp; Mercy Digital', 'A Date With Miss Fortune', ""Hey Hey It's Esther Blueburger NON-USA FORMAT, PAL, Reg.2 United Kingdom""]","['Words &amp; Pictures', 'Who Am I This Time', 'Take Me Home']",1475366400
105,"[1018, 3215, 3568, 4919, 4849, 4897, 828, 5045, 5018, 2040, 5075]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['G.I. Bro', 'Alias: Season 2', 'Two On A Guillotine', 'Spy: Susan Cooper Undercover', 'Welcome to Me', 'Far From The Madding Crowd', 'Odds Against Tomorrow', 'Jane Got A Gun', 'Spotlight', 'Guess Who - Running Back Thru Canada', 'The Boss']","['Love &amp; Mercy Digital', 'The Lady in the Van']",1470009600
787,"[1666, 1679, 335, 530, 3065, 130, 4919, 416, 4268, 888, 2326]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['In the Bedroom', 'In the Bedroom', 'Days of Thunder', 'Flowers in the Attic', 'Holiday in Handcuffs', 'Leprechaun: In the Hood', 'Spy: Susan Cooper Undercover', 'Point Break', 'Paulette 2012 Reg.A/B/C France', 'Apartment', 'Twister']",['Enough Said'],1467244800
2206,"[835, 1004, 4053, 4203, 61, 630, 3725, 777, 170, 472, 3848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['House of Games', 'Rough Riders', 'Hatfields &amp; McCoys', 'Crocodile Dundee / Crocodile Dundee II Double Feature', ""One Flew Over the Cuckoo's Nest"", 'Good Neighbor Sam', 'Kill The Irishman', 'Diabolique', 'The Plainsman', 'The Law and Jake Wade', 'Young Adult']",['Meet Wally Sparks'],1470441600
7134,"[856, 3467, 4521, 4736, 4982, 4985, 4992, 5027, 155, 5059, 5075]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Independence Day', 'Clash of the Titans', 'American Hustle', 'As Above, So Below', 'Crimson Peak [Blu-ray]', 'The Good Dinosaur Digital', 'The Big Short', 'Ride Along 2', 'Cat People', 'The Young Messiah', 'The Boss']",['Zootopia'],1470700800
5388,"[288, 437, 982, 1477, 1543, 1600, 1864, 1633, 1551, 2208, 5099]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cruising', 'Seventh Voyage of Sinbad', 'Fire Down Below', '24: Season 1', 'Batman Begins', 'Legally Blonde', 'The Last King', 'The Order', 'War', 'Monster-in-Law', 'Game of Thrones: The Complete 6th Season']",[],1467676800
8146,"[3880, 4817, 3037, 3869, 3870, 3874, 4004, 4023, 4265, 4556, 4939]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dredd', 'Kingsman: The Secret Service', 'Yosemite: Ascending Rhythm', 'Safe House', 'Ghost Rider: Spirit of Vengeance', 'This Means War', 'Spartacus: Vengeance: Season 2', 'Cleanskin', '300: Rise of an Empire', 'Seventh Son', 'Last Kingdom, The']",[],1461888000
190,"[1145, 4431, 4547, 67, 4610, 4813, 4897, 445, 4176, 871, 2568]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Seven Chances / Neighbors / The Balloonatic', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Homefront', 'A Streetcar Named Desire', 'A Night in Old Mexico', 'The Water Diviner [IT Import]', 'Far From The Madding Crowd', 'The Living Daylights The James Bond 007 Collection', 'Seal Team Six Raid Osama Bin', 'Dead Man', 'The Incredible Journey of Mary Bryant']",[],1468800000
190,"[4610, 4813, 4897, 445, 4176, 871, 2568, 1548, 1613, 2394, 195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A Night in Old Mexico', 'The Water Diviner [IT Import]', 'Far From The Madding Crowd', 'The Living Daylights The James Bond 007 Collection', 'Seal Team Six Raid Osama Bin', 'Dead Man', 'The Incredible Journey of Mary Bryant', 'Amazing Grace [Theatrical Release]', 'Cross Creek', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', 'Hatari']",[],1470096000
864,"[2948, 1776, 3213, 2936, 2936, 3644, 4420, 2783, 2783, 26, 204]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lost in Space - Seasons 1 - 3', 'The Great American Songbook', ""4 Film Favorites: Elvis Presley Classics (Charro, It Happened at the World's Fair, Jailhouse Rock: Deluxe Edition, Stay Away, Joe)"", 'The Cutting Edge - Chasing the Dream', 'The Cutting Edge - Chasing the Dream', 'Cutting Edge: Fire &amp; Ice', 'Volcano', 'Wonder Woman: The Complete Collection', 'Wonder Woman: The Complete Collection', 'Striptease Unrated Version', 'Some Kind of Wonderful']",['Lost in Space - Seasons 1 - 3'],1485216000
6742,"[2110, 2035, 1950, 4116, 4503, 4209, 4817, 2865, 2865, 4988, 683]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Life and Death of Peter Sellers', 'Der Untergang', 'A Shock to the System', 'Django Unchained (2012)', 'Captain Phillips Steelbook', 'Duke', 'Kingsman: The Secret Service', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'The Lobster', 'Quiz Show']",['An American Ghost Story'],1465862400
347,"[4848, 1705, 4929, 4862, 3841, 4817, 4992, 4996, 2218, 2502, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Bad Asses on the Bayou', 'Nosferatu', 'Big Game', 'Thunderbirds: The Complete Series', 'The Honeymooners: Lost Episodes 1951-1957', 'Kingsman: The Secret Service', 'The Big Short', 'Ash vs Evil Dead - The Complete First Season', 'Species Trilogy', 'House of Sand', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",['Clint Eastwood: The Universal Pictures 7-Movie Collection'],1484611200
4801,"[570, 836, 1986, 4071, 2979, 2979, 4228, 1784, 4143, 1221, 616]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Those Magnificent Men Their Flying Machines', 'How to Frame a Figg', 'A Thief of Time', 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', 'Get Smart: The Complete Series', 'Get Smart: The Complete Series', '10th Kingdom - The Epic Miniseries Event', 'Campion: The Complete First Season', ""Foyle's War: Set 7"", 'Our Man in Havana [Region 2]', 'Man in the White Suit']","[""Miss Fisher's Murder Mysteries, Series 3""]",1472860800
115,"[150, 4399, 132, 724, 3815, 3837, 33, 1015, 3825, 495, 840]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","['This Island Earth', 'The Lifeguard', 'The 4th Floor', 'Elizabeth R', 'Savage', 'Looney Tunes: Platinum Collection, Vol. 1', 'A Murder of Quality', 'In the Heat of the Night', 'Dennis The Menace: Season 3', 'Battle of Algiers', 'Caravaggio']","['Vincent Price - 5 Movie Gift Box', 'The Girl from Nowhere ( La fille de nulle part ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', '4 Film Favorites: Draculas (Dracula A.D. 1972, Dracula Has Risen from the Grave, Horror of Dracula, Taste the Blood of Dracula)']",1476489600
4355,"[2786, 4372, 3819, 2669, 856, 187, 2051, 4535, 183, 1575, 1534]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['JAWS-LASERDISC', 'World War Z', 'The Hobbit: The Desolation of Smaug', 'NARUTO The Movie: Ninja Clash in the Land of Snow', 'Independence Day', 'Dragonslayer', 'The Village: Vista Series', 'DCU: Son of Batman (DVD)', 'Star Trek II - The Wrath of Khan', '3000 Miles to Graceland', 'Fantastic Four']",['Bubbe Meises Bubbe Stories'],1462838400
3651,"[3720, 3716, 4007, 3534, 4128, 1952, 4706, 4981, 678, 4877, 5008]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['A Little Bit Of Heaven', 'Brotherhood', 'Last Will', 'Swimming in Auschwitz: Survival Stories of Six Women', 'The Queen of Versailles', 'Branded - The Complete First Season', 'Remembrance', 'Learning to Drive', 'Black Diamond Skiing', 'Box of Faith', 'Anomalisa']","['I Smile Back', 'Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain']",1482796800
