user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
6362,"[2993, 3491, 2399, 4897, 5048, 1149, 4955, 4520, 4356, 1341, 1356]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Last Winter', 'Chloe', 'Freedomland', 'Far From The Madding Crowd', 'The Lady in the Van', 'Nitro Girls Swimsuit Calendar Special', 'The Gift', 'Cold Comes the Night', 'No One Lives', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut""]",[],1501804800
8411,"[4352, 4922, 3463, 1506, 3909, 4788, 4982, 5091, 3779, 4431, 2973]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Behind the Candelabra', 'Dark Was the Night', 'The Other Guys', 'Eternal Sunshine of the Spotless Mind', 'The Way', 'Guardians Of The Galaxy Region Free', 'Crimson Peak [Blu-ray]', 'The BFG', 'Harry Potter - Complete 8-Film Collection', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Righteous Kill']",[],1513209600
5828,"[2632, 2031, 1337, 690, 2404, 3165, 3037, 2142, 460, 385, 4885]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Eureka: Season One', 'Riverworld', 'Battlefield Earth', 'Stargate', 'Threshold - The Complete Series', 'The Invaders - Seasons 1 - 2', 'Yosemite: Ascending Rhythm', 'The Melody of Oblivion: Monotone', 'Lawnmower Man', 'Rawhead Rex', 'Lucy']",[],1503964800
221,"[4427, 254, 5030, 2507, 3150, 1138, 9, 4431, 4885, 4960, 1562]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Travelling Salesman', ""Mr. Magoo's Christmas Carol"", 'The Dressmaker', 'Sherrybaby', 'Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain', 'The Thomas Crown Affair', 'Close Encounters of the Third Kind', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Lucy', 'Z For Zachariah Digital', 'I Am Legend']",[],1517616000
5208,"[4715, 4964, 1404, 265, 4832, 3765, 1565, 4233, 1326, 1562, 2343]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Remaining [DVD]', 'Bone Tomahawk', 'The Blood Beast Terror The EuroShock Collection', 'Deep Star Six', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France', 'Super Hybrid', 'The Chronicles of Narnia: Prince Caspian', 'The Wicked', 'The Exorcist III', 'I Am Legend', 'The Incredible Shrinking Man (VHS)']",[],1505606400
8699,"[5058, 1158, 3039, 3266, 3584, 3716, 3768, 3783, 3863, 3978, 3979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Everybody Wants Some', 'Vampyres', 'The Bank Job', 'Incendiary', 'Welcome to the Rileys', 'Brotherhood', 'The Perfect Host', 'London Boulevard [Region B]', '5 Days Of War', 'In the Land of Blood and Honey', 'Martha Marcy May Marlene']",[],1512172800
683,"[1324, 712, 3953, 3077, 93, 112, 4555, 2343, 1239, 4793, 1046]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Blacula', 'Princess Comes Across', 'Something Wild', 'Body of Lies', 'Fiddler on the Roof', 'British Intelligence', 'The Legend of Hercules (Blu-ray)', 'The Incredible Shrinking Man (VHS)', 'January Man', 'The Liberator', 'Tank']",[],1519171200
1696,"[5081, 5035, 4690, 3779, 537, 2713, 4666, 4922, 891, 2882, 3780]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kiss Me, Kill Me', 'The 5th Wave', 'Leprechaun Origins', 'Harry Potter - Complete 8-Film Collection', 'Peanuts: Easter Beagle Charlie Brown', 'The Tripper', 'I Saw What You Did', 'Dark Was the Night', 'Leprechaun 4 in Space', 'Leprechaun Triple Feature', 'ChromeSkull: Laid to Rest 2']",[],1495584000
2184,"[742, 1275, 4475, 4593, 4520, 297, 2247, 1976, 2088, 61, 164]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Broken Trust', 'True Crime', 'The Beverly Hillbillies: The Official Fourth Season', 'In The Heat of the Night: Season 2 &amp; 3', 'Cold Comes the Night', 'Blood Alley', 'Where the Sidewalk Ends', 'All in the Family : Season 3', 'Sybil', ""One Flew Over the Cuckoo's Nest"", ""Man's Favorite Sport""]",[],1491955200
4506,"[4348, 1805, 2345, 2809, 2809, 3561, 4453, 4803, 3774, 4824, 1640]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hawaii Five-0: Season 4', '24: Season 2', '24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', 'Covert Affairs: Season One', 'Interstellar [DVD] [2014]', 'Fortitude', 'The Good Wife: Season 3', 'Wolf Hall 2015', 'Conspiracy']",[],1496016000
4348,"[5007, 1887, 3706, 2743, 183, 1789, 3779, 4685, 2043, 4933, 3200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zoolander No. 2: The Magnum Edition', 'Out Of Time', 'In Time', ""Usual Suspects/Director's Gift Pack"", 'Star Trek II - The Wrath of Khan', 'Two Weeks Notice', 'Harry Potter - Complete 8-Film Collection', 'The Wolf Man: Complete Legacy Collection', 'Godzilla: Final Wars', 'Terminator Genisys', 'Wonder Woman']",[],1517529600
5043,"[453, 862, 3619, 4108, 4403, 243, 1314, 5099, 861, 3886, 4773]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Night of the Living Dead', 'Dawn of the Dead', 'Resident Evil: Afterlife', 'Dexter: Season 7', 'Dexter: The Complete Final Season', 'The Sword in the Stone Walt Disney Masterpiece Collection', 'Batman &amp; Mr. Freeze - Subzero', 'Game of Thrones: The Complete 6th Season', 'Heat', 'American Horror Story: Season 1', 'American Horror Story: Freak Show']",[],1528675200
7190,"[3629, 1695, 1503, 870, 1530, 5007, 4869, 2125, 3474, 1137, 1191]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pirates of the Caribbean: On Stranger Tides', 'Band Of Brothers (DVD)', 'Lost in Translation', 'Mission Impossible', 'Intolerable Cruelty', 'Zoolander No. 2: The Magnum Edition', 'Wrecking Crew', 'Be Cool', ""Everybody's Fine"", 'Pushing Tin', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe']",[],1493251200
1714,"[2560, 867, 4120, 4788, 4912, 4992, 4941, 416, 5018, 3727, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Raid', 'The Rock', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Guardians Of The Galaxy Region Free', 'Hobbit 3: The Battle of the Five Armies', 'The Big Short', 'Sherlock - The Abominable Bride anglais', 'Point Break', 'Spotlight', 'Battle: Los Angeles', 'Harry Potter - Complete 8-Film Collection']",[],1522540800
8193,"[4994, 4748, 3561, 2738, 3585, 3887, 1631, 4212, 1527, 1871, 3555]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Princess Cut', 'What If', 'Covert Affairs: Season One', 'Mike Seeger: Southern Banjo Styles', 'Crazy, Stupid, Love', 'Homeland: Season 1', 'Original Sin', 'The Diary of Preston Plummer', 'Anchorman: The Legend of Ron Burgundy', 'Curb Your Enthusiasm: Season 1', 'Mentalist, The:S3 (DVD)']",[],1511222400
6407,"[2894, 4897, 3886, 2850, 2850, 3345, 4868, 4025, 4436, 4901, 4944]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Five Days', 'Far From The Madding Crowd', 'American Horror Story: Season 1', 'There Will Be Blood', 'There Will Be Blood', 'Stone Of Destiny', 'House of Cards: Season 3', 'We Need to Talk About Kevin', 'Paradise-Complete Series 2', 'Strangerland', 'Curve']",[],1532649600
5280,"[4661, 2999, 661, 4779, 4178, 4851, 273, 5055, 4325, 1674, 2076]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Halloween: The Complete Collection', ""Hell's Ground"", 'Society', 'Axe To Grind', 'Stitches', 'Let Us Prey', 'Sleepaway Camp III - Teenage Wasteland', 'The Funhouse Massacre', 'resident evil collection (5 dvd) box set dvd Italian Import', 'Terror Toons', 'The Manson Family']",[],1493424000
5205,"[265, 2544, 2667, 3876, 4220, 4262, 4503, 4759, 4885, 470, 3756]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deep Star Six', 'Open Water 2: Adrift', 'Frozen (Mandarin Chinese Edition)', 'Total Recall', 'Now You See Me', 'Olympus has Fallen', 'Captain Phillips Steelbook', 'November Man', 'Lucy', 'The Last Voyage', 'A Haunting in Salem']",[],1486425600
9065,"[3912, 3949, 4265, 4378, 4431, 4643, 4009, 4885, 2639, 4264, 4787]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gangster Squad', 'Taken 2', '300: Rise of an Empire', 'Out of the Furnace', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Taken 2', 'Divide, The', 'Lucy', 'Fargo: Season 2', 'The Counselor', 'Black Sea 2014']",[],1511740800
8443,"[5028, 3259, 1806, 2325, 3725, 3437, 98, 361, 1001, 3882, 2878]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Whiteout [Blu-ray]', 'Lost In Space (1965): Season 1 (Cancelled)', 'Tarantula Regions 2 &amp; 4', 'Kill The Irishman', 'Jennifer&#39;s Body [Blu-ray]', 'The Silence of the Lambs', 'Scalphunters', 'Alien Resurrection', 'The Grey', 'American Gangster']",[],1525737600
7791,"[3364, 3859, 3284, 3873, 4865, 3975, 3819, 4120, 4912, 5032, 461]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Welcome to the NHK: Complete Series', 'Bubblegum Crisis Tokyo 2040: Complete Series Classic', 'Dragon Hunters', 'Men in Black 3', 'Majikoi, Oh! Samurai Girls: The Complete Collection [Blu-ray] by Section 23', 'Strike Witches: Season 2', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Ghost in the Shell: The New Movie', 'Doctor Mordrid']",[],1499472000
2011,"[1046, 1371, 362, 1911, 4102, 4996, 5099, 639, 4753, 4855, 1547]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tank', 'Shock Waves', 'How to Murder Your Wife', 'CSI: Crime Scene Investigation: Season 3', 'Dawn of the Planet of the Apes', 'Ash vs Evil Dead - The Complete First Season', 'Game of Thrones: The Complete 6th Season', 'Oblivion', 'Sliders: The Complete Series', 'Falling Skies: The Complete 4th', 'Slither']",[],1487980800
8925,"[2184, 2775, 2853, 2775, 2853, 345, 1570, 1673, 2215, 2731, 4363]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hammer Horror Series: (Brides of Dracula / Curse of the Werewolf / Phantom of the Opera / Paranoiac / Kiss of the Vampire / and more)', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Black Widow', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Black Widow', ""Donovan's Brain"", 'Mars Needs Women', 'Midnite Movies Double Feature: The Oblong Box / Scream and Scream Again', 'Die, Monster, Die! / The Dunwich Horror', 'The Phantom from 10,000 Leagues / The Beast with 1,000,000 Eyes!', 'Movies 4 You: More Sci-Fi Classics']",[],1507334400
4567,"[4059, 4982, 5089, 2111, 4850, 200, 2336, 5038, 178, 280, 462]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['&quot;Love Is All You Need?&quot; Short Film - Theatrical Version', 'Crimson Peak [Blu-ray]', 'The Darkness', 'Boston Strangler, The - Studio Classics [Import anglais]', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Murder on the Orient Express', ""The Adventure of Sherlock Holmes' Smarter Brother"", 'Zootopia', 'Young Sherlock Holmes', 'Romero', 'Medicine Man']",[],1524873600
745,"[970, 463, 1267, 547, 5089, 519, 1690, 1691, 89, 3149, 94]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chasing Amy', 'Sleepwalkers', 'The Legend of Billie Jean', 'Beverly Hillbillies', 'The Darkness', 'This Boys Life', 'Frailty', 'Frailty', 'Breakdown', 'Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)', 'Disturbing Behavior']",[],1490140800
876,"[3696, 982, 3054, 3585, 3875, 3913, 4624, 1129, 1500, 1600, 3845]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lost Valentine Hallmark Hall of Fame', 'Fire Down Below', 'Kill Switch', 'Crazy, Stupid, Love', 'The Vow', 'The Lucky One', 'Monte Carlo/Aquamarine [DVD]', 'A Walk on the Moon', 'Legally Blonde 2: Red, White &amp; Blonde', 'Legally Blonde', 'Holiday Baggage']",[],1521417600
223,"[2083, 1665, 489, 1226, 1079, 1204, 1235, 166, 2322, 1716, 1862]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bob Newhart Show: The Complete First Season', 'Dagon', 'Enchanted April', 'The Parent Trap', ""There's Something About Mary"", 'The Philadelphia Experiment', 'The Stupids', 'Destry Rides Again', 'U-571', 'Wagner: Der Ring des Nibelungen - Complete Ring Cycle (Levine / Metropolitan Opera)', 'The Bone Snatcher']",[],1504915200
3488,"[4947, 1822, 3438, 3261, 5047, 1988, 3497, 2228, 3864, 1838, 2303]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doc Martin, Series 7', 'Fear in the Night', 'Fear In The Night (DVD) Mystery (1947) 72 Minutes ~ Starring', 'WANTED: DEAD OR ALIVE - THE COMPLETE SERIES', 'Randolph Scott Round-Up - Volume Two - 6 Films', 'Night Gallery: The Complete First Season', 'Rogues of Sherwood Forest', 'Alfred Hitchcock Presents: Season One', 'Perry Mason: Season 6, Vol. 2', 'The Outer Limits - The Original Series, Season 2', 'The Best of Jack Benny']",[],1490659200
6937,"[3291, 4403, 1557, 3848, 1341, 1356, 1342, 1723, 3766, 4758, 759]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hangover - UNRATED', 'Dexter: The Complete Final Season', 'The Secret - Extended Edition', 'Young Adult', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut"", 'Bedazzled', 'Austin Powers in Goldmember', 'Limitless', 'Ted 2', 'Clueless']",[],1510444800
2515,"[3656, 3766, 3929, 4500, 4506, 708, 4963, 5073, 3933, 4787, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lincoln Lawyer', 'Limitless', 'Moneyball', 'Lone Survivor [DVD]', 'Prisoners', ""Nobody's Fool"", 'No Escape', 'Fathers &amp; Daughters ( Fathers and Daughters ) (+ UV Copy) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Texas Killing Fields', 'Black Sea 2014', 'The Boy (2016)']",[],1491868800
1813,"[682, 52, 1961, 3314, 3567, 3719, 1020, 4941, 1548, 2394, 3892]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ed Wood', 'Chaplin', 'Sherlock Holmes', 'Iron Man 2', 'Sherlock: Season 1', 'Sherlock: Season 2', 'Gingerbread Man', 'Sherlock - The Abominable Bride anglais', 'Amazing Grace [Theatrical Release]', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', ""Mission: Impossible - The '88 TV Season""]",[],1487203200
4638,"[4500, 205, 1345, 1498, 1564, 1676, 2226, 4221, 4262, 4373, 718]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Survivor [DVD]', 'Patton', 'Men of Honor', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Walk the Line', 'We Were Soldiers', 'Battleship', 'Snitch', 'Olympus has Fallen', 'Empire State Digital', 'Terminator Collection 1 &amp; 2']",[],1486598400
3099,"[1946, 4587, 2806, 2767, 2171, 3604, 160, 340, 1513, 4953, 4183]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Three's Company: Season 2"", 'The Cosby Show Season 3 &amp; 4', 'Family Ties: Season 3', 'Muppets From Space &amp; The Muppets Take Manhattan', 'The Book of Daniel', 'Howl', ""Coal Miner's Daughter"", 'Anna Christie', 'Frida', 'Going Clear: Scientology and the Prison Of Belief - The HBO Special', 'Great Expectations 2012']",[],1529971200
7126,"[3744, 3758, 857, 3778, 3779, 5099, 1416, 3521, 3980, 4452, 3618]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Your Highness anglais', 'Numb3rs: Complete anglais', 'Lone Star', 'The Beaver', 'Harry Potter - Complete 8-Film Collection', 'Game of Thrones: The Complete 6th Season', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Criminal Minds: The Complete Fifth Season', 'Andromeda Complete Series 1-5', 'The Lego Movie', 'Guardians Of Ga Hoole (Ws)']",[],1516665600
6915,"[749, 4701, 904, 4760, 5002, 4557, 3994, 4984, 2786, 2786, 4102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crimson Tide', 'Very Merry Mix Up', 'The Ghost and the Darkness', ""Hallmark Holiday Collection 4 Christmas Song/Baby's First Christmas/Bride for Christmas/Thanksgiving Day Parade"", 'Grease Live!', 'The Expendables 3', 'A Cinderella Story / Another Cinderella Story / A Cinderella Story: Once Upon a Song', 'The Wiz Live!', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Dawn of the Planet of the Apes']",[],1524268800
8839,"[4654, 2416, 4233, 4167, 2682, 4592, 4365, 4916, 2923, 4044, 4229]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The House at the End of Time (2013) ( La casa del fin de los tiempos ) [ Blu-Ray, Reg.A/B/C Import - Spain ]', 'Masters of Horror - Dario Argento - Jenifer', 'The Wicked', 'Hansel &amp; Gretel', 'Valerie On The Stairs', 'Playdate', 'The Haunting of Helena', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'The Backwoods', 'The Haunting of Whaley House', ""The ABC's of Death""]",[],1507420800
770,"[505, 1525, 5028, 4376, 4503, 4566, 21, 3749, 1448, 4205, 4803]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Vanishing', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'The Lone Ranger', 'Captain Phillips Steelbook', 'Flowers In The Attic', 'Dolores Claiborne', 'Smallville: The Complete Series', 'Apocalypse IV - Judgment', ""Storm of the Century Stephen King's"", 'Fortitude']",[],1495411200
3893,"[2106, 133, 661, 1554, 5040, 4279, 4766, 4023, 3156, 4469, 3959]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Shaka Zulu - Last Great Warrior', 'What the Bleep Do WE K Now', 'Society', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Cleanskin', 'ARN (The Knight Templar) Tempelriddaren, Riket vid vagens slut [Imported] [Region 2 DVD] (Swedish)', 'Vikingdom Combo', ""The Devil's Rock""]",[],1517270400
9204,"[4709, 4798, 4821, 4705, 3294, 4971, 4709, 4718, 4307, 4798, 3880]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman Complete Series', 'Gomer Pyle U.S.M.C. - The Complete Series', 'A Haunting: Season 7', 'Ancient Aliens: Season 6, Volume 1', 'Get Smart Season 3', 'The Beverly Hillbillies: The Official First Season', 'Batman Complete Series', 'Batman: The Complete First Season', 'The Blob', 'Gomer Pyle U.S.M.C. - The Complete Series', 'Dredd']",[],1502496000
560,"[876, 1738, 15, 79, 1170, 2054, 5048, 443, 4324, 746, 1560]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Phenomenon', 'The Apostle', 'A River Runs Through It', 'They Were Expendable', 'Jaws 4:Revenge', 'Kolchak: The Night Stalker (complete Series!)', 'The Lady in the Van', 'Witness for the Prosecution', 'Admission', 'Tommy Boy', 'Deja Vu']",[],1498780800
3621,"[3703, 1413, 1478, 3642, 4054, 3848, 4352, 1990, 3894, 3388, 4955]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Conspirator', 'Animal Factory', 'Storytelling', 'From Time To Time', 'Headhunters', 'Young Adult', 'Behind the Candelabra', 'Dogville', 'The Fades Series 1 Region Free', 'A Serious Man', 'The Gift']",[],1529193600
8822,"[2164, 4046, 3569, 3817, 4530, 3703, 4885, 4552, 3927, 2039, 3156]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Alexander', 'I Will Fight No More Forever', 'Robin Hood', 'Iron Lady', 'Murph: The Protector', 'The Conspirator', 'Lucy', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'The Courage to Love', 'ARN (The Knight Templar) Tempelriddaren, Riket vid vagens slut [Imported] [Region 2 DVD] (Swedish)']",[],1518739200
2155,"[3878, 3883, 4935, 4191, 1575, 3577, 3879, 4557, 4734, 4991, 1504]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hansel &amp; Gretel: Witch Hunters', 'G.I. Joe: Retaliation', 'Love &amp; Mercy Digital', 'Robot and Frank', '3000 Miles to Graceland', 'The Expendables', 'The Expendables 2', 'The Expendables 3', 'Taxi: The Complete Series', 'Heist Digital', 'The Banger Sisters']",[],1509753600
2645,"[3298, 3990, 2998, 2998, 3981, 3146, 4421, 4464, 635, 69, 322]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Life After People: The Series, Season 1', 'Sherlock Holmes in the 22nd Century - Complete Series', 'The Batman', 'The Batman', 'Young Justice: Season 1 - Volumes 1, 2 &amp; 3', 'Star Wars', 'StarWars:The Clone Wars:SN1-5(CE/DVD)', ""The World's End / Hot Fuzz / Shaun of the Dead Trilogy"", 'Elvira: Mistress of the Dark', 'Blade Runner', 'High Anxiety']",[],1496620800
2621,"[876, 4431, 4999, 3694, 268, 2476, 4203, 4890, 5041, 2716, 69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Phenomenon', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Jesse Stone: Lost in Paradise', 'Looney Tunes Super Stars: Road Runner &amp; Wile E. Coyote - Supergenius Hijinks', 'Arrowhead', 'The Man Behind the Gun / Thunder Over the Plains / Riding Shotgun', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'The Brokenwood Mysteries, Series 1', 'Brokenwood Mysteries, Series 2', 'Cheyenne: Season 2', 'Blade Runner']",[],1515283200
7506,"[4707, 4276, 3819, 4120, 4912, 2410, 3424, 1015, 1096, 3037, 4824]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dracula Untold 2014', 'Oz the Great &amp; Powerful anglais', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Elizabeth I', '9 2009', 'In the Heat of the Night', ""A Bug's Life"", 'Yosemite: Ascending Rhythm', 'Wolf Hall 2015']",[],1522713600
7793,"[4885, 4912, 4919, 4240, 4929, 3272, 3675, 3779, 4100, 4102, 5091]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lucy', 'Hobbit 3: The Battle of the Five Armies', 'Spy: Susan Cooper Undercover', 'The Guillotines', 'Big Game', 'NEW Ip Man - Ip Man (blu-ray) (Blu-ray)', 'Ip Man 2', 'Harry Potter - Complete 8-Film Collection', 'The Man with the Iron Fists', 'Dawn of the Planet of the Apes', 'The BFG']",[],1498694400
279,"[1001, 1537, 1109, 311, 79, 1368, 2072, 1306, 4552, 2363, 260]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Alien Resurrection', 'Land of the Dead', 'The Thin Red Line', 'Zulu', 'They Were Expendable', 'Watch on the Rhine', 'It Happened to Jane', 'Saving Private Ryan', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Match Point', 'I Wake Up Screaming']",[],1501718400
