user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
5015,"[4046, 417, 3406, 352, 373, 397, 514, 873, 1305, 2229, 1412]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Will Fight No More Forever', 'Forever Darling', 'Buck Rogers', '7 Faces of Dr. Lao', 'The Long, Long Trailer', 'Tale of Two Cities', ""Brian's Song"", 'That Darn Cat!', 'Lord of the Dance', 'The Hawaiians Region 2', 'Billy Jack']",[],1474675200
2303,"[83, 375, 1114, 952, 4137, 62, 704, 858, 2071, 3236, 3312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'Rose Marie', 'Madonna - The Immaculate Collection', 'Mother', 'Last Vegas', 'Interview With the Vampire', 'Houseguest', 'Jade', 'Funny Girl/Funny Lady', 'The Twilight Saga: New Moon', 'Salt']",[],1478304000
7435,"[4909, 3219, 4900, 4960, 4919, 4967, 4955, 4963, 5016, 3900, 4830]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Every Secret Thing', 'Donkey Punch Rated', 'Blackbird', 'Z For Zachariah Digital', 'Spy: Susan Cooper Undercover', 'The Visit', 'The Gift', 'No Escape', 'Intruders', ""The Devil's Double"", 'The Last Straight Man']",[],1464307200
6995,"[4328, 3260, 3343, 4954, 3350, 4990, 5013, 891, 4736, 4261, 4922]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Detention Of The Dead', 'The Burrowers', 'Infestation', 'Last Shift', 'The Crypt', 'Freaks of Nature', 'Zoombies', 'Leprechaun 4 in Space', 'As Above, So Below', 'Dark Skies', 'Dark Was the Night']",[],1464134400
190,"[5043, 997, 1123, 2156, 3092, 3605, 4656, 338, 1069, 4014, 169]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Norm Of The North Digital', 'True Women', 'The Happiest Millionaire', 'The High and the Mighty', 'Beverly Hills Chihuahua', 'Beverly Hills Chihuahua 2', ""Mums' Night Out [DVD] [2014]"", 'Royal Wedding of Charles &amp; Diana', 'The Shadow Riders', 'The Genesis Code', 'Howard the Duck']",[],1485129600
4001,"[4788, 144, 4355, 3880, 590, 4173, 4812, 3467, 3704, 3470, 3312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guardians Of The Galaxy Region Free', 'Murder By Decree', 'Knight of the Dead', 'Dredd', 'My Neighbor Totoro', 'Hotel Transylvania [DVD] [2012]', 'A Most Violent Year Digital', 'Clash of the Titans', 'Immortals', 'Law Abiding Citizen', 'Salt']",[],1465948800
4350,"[2624, 3055, 867, 969, 3281, 2202, 4327, 2315, 3879, 4557, 183]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Invasion of Astro-Monster', 'Rodan / War of the Gargantuas', 'The Rock', 'Con Air', 'Crank 2 [Theatical Release] [Theatrical Release]', 'WWE: Tombstone - The History of the Undertaker', 'Assault on Wall Street', 'ECW: Bloodsport - The Most Violent Matches', 'The Expendables 2', 'The Expendables 3', 'Star Trek II - The Wrath of Khan']",[],1469750400
4655,"[4720, 4759, 4792, 4858, 2894, 2894, 4791, 227, 4976, 4992, 5024]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A Most Wanted Man', 'November Man', 'Predestination', 'Mr Turner 2014', 'Five Days', 'Five Days', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Three Days of the Condor', 'Trumbo', 'The Big Short', 'The Forest']",[],1461542400
4731,"[4294, 4385, 4817, 487, 460, 2035, 4343, 5097, 4310, 4964, 2404]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Stephen King's Golden Years"", 'Hummingbird', 'Kingsman: The Secret Service', 'Children of the Corn', 'Lawnmower Man', 'Der Untergang', 'Secrets of War - The Complete 65 Episode Series', 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'War Flowers', 'Bone Tomahawk', 'Threshold - The Complete Series']",[],1472169600
467,"[580, 605, 70, 1004, 1459, 777, 171, 453, 3676, 3149, 2375]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['D.O.A.', 'Abbott &amp; Costello Meet the Monsters Collection - Laserdisc (Laser Disc)', 'Murder at 1600', 'Rough Riders', 'The Red Badge of Courage', 'Diabolique', 'Flame of Barbary Coast', 'Night of the Living Dead', 'Les Miserables', 'Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)', 'Charlie Chan Collection - Volume 1 (Charlie Chan in London / Charlie Chan in Paris / Charlie Chan in Egypt / Charlie Chan in Shanghai / Eran Trece)']",[],1484611200
4920,"[2302, 3053, 4607, 4645, 1206, 798, 4192, 3401, 1301, 302, 870]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mrs Henderson Presents Region 2 - Non USA Format  UK', 'Brotherhood: The Final Season', 'Blood Ties', 'Angriest Man in Brooklyn', 'The Cider House Rules', 'Death Wish 2', 'Flight Combo', 'The Brothers Bloom', ""Hitman's Run"", 'Internal Affairs', 'Mission Impossible']",[],1462406400
7842,"[4258, 4541, 4751, 4752, 4758, 4788, 4817, 4978, 4979, 5038, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Purge', 'Maleficent', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Ted 2', 'Guardians Of The Galaxy Region Free', 'Kingsman: The Secret Service', 'Batman: Bad Blood', 'Justice League vs Teen Titans (DVD)', 'Zootopia', ""Marvel's Captain America: Civil War""]",[],1477353600
8848,"[3364, 4591, 2635, 3678, 4827, 3856, 4466, 4865, 3307, 3743, 4024]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Welcome to the NHK: Complete Series', 'Is this a Zombie: Classic - Season 1', 'Tenchi in Tokyo: Collection', 'Rosario + Vampire: CAPU2 Season 2', 'Freezing Vibration: The Complete Second Season', 'Bleach Uncut 1', 'Aesthetica of a Rogue Hero: Complete Series', 'Majikoi, Oh! Samurai Girls: The Complete Collection [Blu-ray] by Section 23', ""Bleach Uncut Vol. 3: The Rescue w/ Limited Collector's Hollow Mask"", 'Angel Beats! Complete Collection', 'Kenichi: The Mightiest Disciple: Season 2']",[],1471651200
2496,"[4262, 258, 1440, 1560, 1586, 1785, 4517, 443, 2142, 2092, 299]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Olympus has Fallen', 'Big Business', 'Remember the Titans', 'Deja Vu', 'Wit', 'Radio', 'Thor: The Dark World (Blu-ray)', 'Witness for the Prosecution', 'The Melody of Oblivion: Monotone', 'Jubal', 'I Married a Witch']",[],1478908800
7068,"[2745, 1790, 3656, 4645, 1651, 3798, 3518, 4288, 1017, 1047, 1816]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frasier: Season 10', 'Cheers: Season 1', 'The Lincoln Lawyer', 'Angriest Man in Brooklyn', 'The Shipping News', 'Masterpiece Mystery: Inspector Lewis 4', ""You Don't Know Jack"", 'STORIES WE TELL (Sarah Polley)', 'The Big Lebowski', 'Sliding Doors', 'Me Without You']",[],1471219200
3215,"[4791, 5048, 89, 4220, 1169, 3150, 886, 3470, 2538, 4964, 236]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'The Lady in the Van', 'Breakdown', 'Now You See Me', 'Castaway Cowboy', 'Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain', 'Doc', 'Law Abiding Citizen', 'Boynton Beach Club', 'Bone Tomahawk', 'Harper']",[],1482624000
262,"[470, 229, 816, 1331, 1178, 4122, 5035, 343, 4343, 3384, 3908]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Last Voyage', 'Prisoner of Second Avenue', 'Invisible Invaders', 'Nutty Professor II: The Klumps', 'Rough Night in Jericho', 'Mannix: The Complete Series', 'The 5th Wave', 'The Fall of the Roman Empire EP mode', 'Secrets of War - The Complete 65 Episode Series', ""Karloff &amp; Lugosi Horror Classics: (The Walking Dead / Frankenstein 1970 / You'll Find Out / Zombies on Broadway)"", 'The Three Stooges']",[],1475193600
1327,"[4225, 4373, 3883, 4262, 2324, 4096, 3103, 2432, 2188, 3569, 2218]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pain &amp; Gain', 'Empire State Digital', 'G.I. Joe: Retaliation', 'Olympus has Fallen', 'HERCULES', 'Death in Tombstone (With Uv) [DVD] [Import]', 'Devil in a Blue Dress/Arlington Road', 'Young Frankenstein', 'The Polar Express', 'Robin Hood', 'Species Trilogy']",[],1462233600
7830,"[1801, 1989, 3288, 4153, 2929, 2929, 4220, 4262, 4584, 4661, 1197]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Charlie's Angels: Season 1"", 'Everwood: Season 1', 'Everwood: Season 3', 'New Hope', 'Shelter', 'Shelter', 'Now You See Me', 'Olympus has Fallen', 'Looking: Season 1', 'Halloween: The Complete Collection', 'Here on Earth']",[],1467936000
404,"[2562, 3102, 2289, 4885, 4455, 2604, 2604, 2011, 2604, 5061, 4556]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""McHale's Navy - Season One"", ""McHale's Navy: Season 4"", ""Hogan's Heroes - The Complete Third Season"", 'Lucy', 'Battle Ground Digital', ""Hogan's Heroes - The Sixth &amp; Final Season"", ""Hogan's Heroes - The Sixth &amp; Final Season"", 'My Favorite Martian - The Complete First Season', ""Hogan's Heroes - The Sixth &amp; Final Season"", '11/22/63 Edizione: Regno Unito anglais', 'Seventh Son']",[],1474156800
739,"[1480, 1554, 1635, 1960, 2513, 2520, 2595, 3069, 3535, 3572, 3819]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lord of the Rings: The Return of the King', ""Pan's Labyrinth"", 'Gosford Park', 'The Simpsons - The Complete Fourth Season', 'The Simpsons - The Complete Ninth Season', 'The Simpsons: The Complete Ninth Season', 'The Closer: Season 2', 'The Closer', 'The Simpsons: Season 13', ""The King's Speech"", 'The Hobbit: The Desolation of Smaug']",[],1470700800
4120,"[4393, 3574, 3779, 3452, 4782, 4709, 2655, 661, 5064, 1534, 4882]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bounty Killer', 'Vampire Girl vs. Frankenstein Girl', 'Harry Potter - Complete 8-Film Collection', 'Planet Hulk', 'Watership Down', 'Batman Complete Series', 'The Tick Vs. Season 2', 'Society', ""Marvel's Captain America: Civil War"", 'Fantastic Four', 'Clown italien']",[],1477094400
8630,"[4788, 4750, 4748, 4817, 2571, 3567, 4457, 3880, 1669, 4576, 4252]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guardians Of The Galaxy Region Free', 'Cowboy Bebop: Complete Series', 'What If', 'Kingsman: The Secret Service', 'Shameless: Season 1', 'Sherlock: Season 1', 'Doctor Who', 'Dredd', 'Friends: Season 2', 'True Detective', ""World's End""]",[],1475539200
7660,"[1595, 3929, 4607, 2790, 2790, 4992, 1111, 1137, 2743, 4935, 5099]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Empires - The Roman Empire in the First Century', 'Moneyball', 'Blood Ties', ""Shoot 'Em Up"", ""Shoot 'Em Up"", 'The Big Short', 'Life Is Beautiful La Vita E Bella', 'Pushing Tin', ""Usual Suspects/Director's Gift Pack"", 'Love &amp; Mercy Digital', 'Game of Thrones: The Complete 6th Season']",[],1475971200
1107,"[4503, 4262, 2324, 2593, 2517, 3598, 3023, 4710, 5064, 3172, 4933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain Phillips Steelbook', 'Olympus has Fallen', 'HERCULES', 'F-TROOP: SEASON 2 (DVD)', 'Starsky And Hutch: The Complete Collection', 'Dragnet 1969: Season 3', 'The Incredible Hulk', 'Psych: The Complete Series', ""Marvel's Captain America: Civil War"", 'Disaster Movie', 'Terminator Genisys']",[],1476316800
297,"[4966, 2389, 2263, 4628, 4709, 169, 4618, 4893, 5058, 101, 513]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mask 3-D', 'Dazed &amp; Confused', 'Grizzly Man', ""A Hard Day's Night"", 'Batman Complete Series', 'Howard the Duck', 'Better Call Saul', 'Howling II: Your Sister Is A Werewolf', 'Everybody Wants Some', 'Truck Turner', 'Ishtar']",[],1466985600
5732,"[2790, 2790, 4687, 4707, 4885, 864, 870, 909, 360, 898, 3653]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Shoot 'Em Up"", ""Shoot 'Em Up"", 'Motown 25: Yesterday, Today, Forever Amaray', 'Dracula Untold 2014', 'Lucy', 'The Best of Mission Impossible, Volume 2', 'Mission Impossible', 'The Bible...In the Beginning', 'The Shop Around the Corner', 'Dinner at Eight', 'Mission: Impossible Ghost Protocol']",[],1461110400
4427,"[3713, 838, 2106, 4980, 3948, 4976, 3207, 3013, 3013, 189, 1827]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stanley Kubrick: The Essential Collection', 'Town Without Pity', 'Shaka Zulu - Last Great Warrior', 'I Smile Back', 'Salmon Fishing in the Yemen', 'Trumbo', 'Igor', ""Nero'S Golden House"", ""Nero'S Golden House"", 'Flashdance', 'Russian Ark']",[],1485129600
911,"[856, 1047, 1491, 1498, 1635, 1657, 2288, 2743, 5097, 66, 3074]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Independence Day', 'Sliding Doors', 'Chicago', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Gosford Park', 'Beaches', 'The Constant Gardener', ""Usual Suspects/Director's Gift Pack"", 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'Seven', 'In The Name Of The Father En El Nombre Del Padre  NTSC/REGION 2 &amp; 4 DVD. Latin America']",[],1463702400
31,"[927, 4458, 1768, 2182, 4204, 83, 83, 1569, 4805, 3393, 2775]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Never Say Never Again', 'Haven: Season 4', 'She Gods of Shark Reef', 'Dressed to Kill', 'Father Dowling Mysteries: The Third and Final Season', 'Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'Twice-told Tales', 'Sex World (Limited Edition)', 'Sand Serpents: Maneater Series', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)']",[],1466294400
4953,"[664, 2599, 948, 230, 1463, 3070, 4144, 4606, 5047, 296, 818]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jesse James', 'The Black Rose Cinema Classics Collection', 'Stagecoach', 'Train Robbers', 'Space Cowboys', 'Mission: Impossible - The Fifth TV Season', 'Bordertown: The Complete Series', 'Bob Hope Classic Comedy Collection', 'Randolph Scott Round-Up - Volume Two - 6 Films', 'Fighting Kentuckian', 'Four Rooms']",[],1481068800
5992,"[1175, 425, 4071, 1498, 430, 1724, 3221, 1528, 2135, 4279, 4766]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Miracle at Midnight', ""The Godfather, Part III Final Director's Cut"", 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', 'Pirates of the Caribbean: The Curse of the Black Pearl', ""The Lone Ranger's Triumph"", 'Ever After - A Cinderella Story', 'The Boy in the Striped Pajamas', 'The Pacifier', 'Stargate Atlantis', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]']",[],1463356800
7435,"[4960, 4919, 4967, 4955, 4963, 5016, 3900, 4830, 4902, 5033, 4366]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Z For Zachariah Digital', 'Spy: Susan Cooper Undercover', 'The Visit', 'The Gift', 'No Escape', 'Intruders', ""The Devil's Double"", 'The Last Straight Man', 'Old 37', 'The Boy (2016)', 'Beyond the Walls']",[],1473120000
404,"[2604, 5061, 4556, 3945, 543, 1146, 3663, 1490, 5045, 4253, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Hogan's Heroes - The Sixth &amp; Final Season"", '11/22/63 Edizione: Regno Unito anglais', 'Seventh Son', 'Haywire Region 2  UK', 'Good Morning Vietnam', 'THE SIXTH SENSE', 'The Rite', 'Drumline', 'Jane Got A Gun', 'Spartacus: Complete Collection', ""Marvel's Captain America: Civil War""]",[],1479600000
6540,"[2046, 2823, 2823, 4606, 3701, 1195, 3211, 3870, 4788, 2653, 3679]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The 4400 - The Complete First Season', 'The Equalizer: Season One', 'The Equalizer: Season One', 'Bob Hope Classic Comedy Collection', 'The Amazing Spider-Man', 'The Road to Bali / On the Road to Hollywood', 'Alien Raiders', 'Ghost Rider: Spirit of Vengeance', 'Guardians Of The Galaxy Region Free', 'Tales From The Crypt: (Bordello of Blood / Tales From The Crypt: Demon Knight)', 'Behemoth: Maneater Series']",[],1470009600
5289,"[288, 2328, 2416, 3878, 3098, 4966, 424, 2786, 2786, 998, 1387]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cruising', 'Masters of Horror - John Carpenter - Cigarette Burns', 'Masters of Horror - Dario Argento - Jenifer', 'Hansel &amp; Gretel: Witch Hunters', 'Last House In The Woods', 'The Mask 3-D', 'Life Stinks', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Zombie', 'Kentucky Fried Movie']",[],1478304000
425,"[2979, 4932, 1921, 4893, 4982, 1415, 3878, 5026, 3050, 2551, 3702]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Get Smart: The Complete Series', 'A Room with a View', 'House of the Long Shadows (1983)', 'Howling II: Your Sister Is A Werewolf', 'Crimson Peak [Blu-ray]', 'Beowulf', 'Hansel &amp; Gretel: Witch Hunters', 'Grace And Frankie Season 1', 'Evil Dead II', 'The Manitou', 'X-Men: First Class']",[],1459900800
3361,"[3704, 3874, 3946, 4265, 4801, 1214, 2622, 3576, 4325, 94, 1176]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Immortals', 'This Means War', ""What's Your Number"", '300: Rise of an Empire', 'The Musketeers - Series 2', '13 Going on 30 / Dubbing Language: English, Mandarin', 'Blood &amp; Chocolate UMD for PSP', 'Chitty Chitty Bang Bang', 'resident evil collection (5 dvd) box set dvd Italian Import', 'Disturbing Behavior', 'Drive Me Crazy']",[],1462320000
4001,"[590, 4173, 4812, 3467, 3704, 3470, 3312, 1746, 4621, 2106, 5053]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Neighbor Totoro', 'Hotel Transylvania [DVD] [2012]', 'A Most Violent Year Digital', 'Clash of the Titans', 'Immortals', 'Law Abiding Citizen', 'Salt', 'Stargate SG-1 Season 4', 'Noah Region Free', 'Shaka Zulu - Last Great Warrior', ""L'&Eacute;treinte du serpent""]",[],1470700800
8861,"[4066, 4192, 4220, 4262, 4551, 4635, 4812, 4826, 4096, 4137, 4377]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expatriate', 'Flight Combo', 'Now You See Me', 'Olympus has Fallen', 'Stalingrad [World War II] [English Subtitles] [2013]', 'How The West Was Won: Season 2', 'A Most Violent Year Digital', 'Son of a Gun', 'Death in Tombstone (With Uv) [DVD] [Import]', 'Last Vegas', 'Don Jon']",[],1476662400
1354,"[4855, 1481, 2317, 4401, 4248, 4951, 5001, 5098, 5052, 4965, 3174]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Falling Skies: The Complete 4th', 'Miami Vice: Season One', 'I Dream Of Jeannie Complete DVD Television Series', 'Bewitched: The Complete Series', 'Have Gun Will Travel: The Complete Series', 'Little House On The Prairie Season 7 Deluxe Remastered Edition', 'Little House On The Prairie Season 8 Deluxe Remastered Edition', 'Tekwar: The Complete Series by Greg Evigan', 'Better Call Saul: Season 2', 'Hotel: Complete Collection', 'Emergency! The Final Rescues']",[],1461542400
1326,"[3403, 3902, 42, 590, 3571, 4425, 4466, 4799, 3779, 4333, 5039]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Claymore', 'Elfen Lied Complete Collection', 'Dragonheart - A New Beginning', 'My Neighbor Totoro', 'Nikita: Season 1', 'Hunters', 'Aesthetica of a Rogue Hero: Complete Series', 'Legend of Korra: Book Four - Balance', 'Harry Potter - Complete 8-Film Collection', 'Finding Dory', 'Naruto Shippuden Uncut Set 26']",[],1485820800
2770,"[3984, 4075, 187, 4151, 4755, 4788, 4964, 4472, 1698, 2324, 4727]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bond 50: The Complete 22 Film Collection', 'Men In Black - La Trilogia (3 Dvd)', 'Dragonslayer', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'X-Men Collection', 'Guardians Of The Galaxy Region Free', 'Bone Tomahawk', 'Man of Tai Chi', 'Battle of the Worlds', 'HERCULES', 'Predator: 3-movie Collection']",[],1472256000
689,"[3705, 43, 340, 263, 1746, 1902, 4552, 3768, 310, 774, 1640]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Puss in Boots', 'The Mummy', 'Anna Christie', 'Annie Oakley', 'Stargate SG-1 Season 4', 'Stargate SG-1 Season 6', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The Perfect Host', 'Heidi colorized  clamshell', 'Time of Your Life', 'Conspiracy']",[],1463270400
873,"[3805, 2193, 1097, 4493, 3421, 1799, 731, 4438, 51, 2954, 2954]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Red White &amp; Blue [Blu-ray]', '9 Songs', 'Twilight Zone', 'The Girl from Nowhere ( La fille de nulle part ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Dead Snow [Region 2]', 'Dead or Alive', 'Sinful Dwarf', 'The Seasoning House', 'Stir Of Echoes', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)']",[],1469232000
8236,"[3548, 3661, 3705, 3814, 4133, 4137, 4370, 4499, 4517, 4568, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Diary Of A Wimpy Kid', 'Fast Five', 'Puss in Boots', 'Criminal Minds: Season 7', 'The Mortal Instruments: City of Bones', 'Last Vegas', 'Percy Jackson: Sea of Monsters', 'Jackass Presents: Bad Grandpa', 'Thor: The Dark World (Blu-ray)', 'Vampire Academy', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",[],1483747200
2289,"[3473, 4976, 1038, 4666, 381, 3147, 4343, 2258, 4332, 4262, 5095]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Most Dangerous Man in America: Daniel Ellsberg and the Pentagon Papers', 'Trumbo', 'They Live', 'I Saw What You Did', 'Little Girl Who Lives Down the Lane', 'My Three Sons - Season One vols. 1 - 2', 'Secrets of War - The Complete 65 Episode Series', 'Mark Twain - A Film Directed by Ken Burns', 'Perry Mason: Complete Series Pack', 'Olympus has Fallen', 'A Hologram For The King']",[],1472342400
723,"[4999, 5006, 4867, 195, 351, 230, 4969, 378, 4805, 2548, 723]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jesse Stone: Lost in Paradise', 'Jesus Of Nazareth: The Complete Miniseries', 'How the West Was Won by Warner Home Video', 'Hatari', 'Father of the Bride', 'Train Robbers', 'Another Christmas Kiss', 'Jayhawkers', 'Sex World (Limited Edition)', 'Barbarosa', 'Avalanche']",[],1475020800
1785,"[222, 23, 1705, 121, 51, 1677, 4820, 2850, 2850, 1876, 4116]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Straw Dogs', 'The Naked Kiss', 'Nosferatu', 'Suspiria', 'Stir Of Echoes', 'The Outer Limits', 'Ex Machina 2015', 'There Will Be Blood', 'There Will Be Blood', 'Capturing the Friedmans', 'Django Unchained (2012)']",[],1468454400
683,"[4345, 4968, 4007, 5029, 4096, 144, 4500, 886, 2681, 4119, 1672]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Killing Season', 'Arthur &amp; Merlin', 'Last Will', 'American Experience: The Perfect Crime', 'Death in Tombstone (With Uv) [DVD] [Import]', 'Murder By Decree', 'Lone Survivor [DVD]', 'Doc', 'Orpheus(the Criterion Collection)', 'Cloud Atlas', 'High Crimes']",[],1479427200
