user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
5954,"[9837, 9852, 10591, 10395, 2156, 10381, 10382, 11162, 11424, 11486, 11520]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Angry Birds Space: Planet Block Game', ""Disney Princess Ariel's Floating Fountain Playset"", 'LeapFrog Disney Pixar Monsters University Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'Disney Mickey Mouse: Fly N Slide Clubhouse', 'Traxxas RTR 1/10 Stampede with Water Proof XL-5 and 7 Cell Battery with Charger (Colors May Vary)', 'Classic Yahtzee', 'Sorry Classic Edition Board Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Disney Sofia The First Vacation Palace Playset', 'Hot Wheels Color Shifters Sharkport Showdown Trackset']",[],1396656000
5954,"[9852, 10591, 10395, 2156, 10381, 10382, 11162, 11424, 11486, 11520, 11522]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Disney Princess Ariel's Floating Fountain Playset"", 'LeapFrog Disney Pixar Monsters University Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'Disney Mickey Mouse: Fly N Slide Clubhouse', 'Traxxas RTR 1/10 Stampede with Water Proof XL-5 and 7 Cell Battery with Charger (Colors May Vary)', 'Classic Yahtzee', 'Sorry Classic Edition Board Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Disney Sofia The First Vacation Palace Playset', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset']",[],1396656000
6617,"[948, 8526, 658, 9591, 7219, 6015, 3127]","[0, 0, 0, 0, 0, 0, 0]","[""Intex Kiddie Pool - Kid's Summer Sunset Glow Design"", 'Little Tikes 3-in-1 Trike with Discover Sounds Dash (Orange)', 'ThinkFun Zingo', 'Little Tikes PopTunes Guitar', 'Melissa &amp; Doug Eraser and Chalk Bundle', 'Diggin Box Set Airplanes', 'Crayola 3 Count 8-Ounce Artista II Washable Tempera Primary Color Set']",[],1396656000
7278,"[754, 8204, 7329, 5470, 7072]","[0, 0, 0, 0, 0]","['Hasbro Playskool Busy Ball Popper', 'Spider-Man Flip Out Stunt Buggy', 'Angry Birds Card Game', 'Moon Dough Diner', 'Kid O 0 to 9 Magnatab']",[],1396656000
7903,"[851, 2395, 2590, 6810, 10248]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Vehicles Sound Blocks', 'Melissa &amp; Doug Deluxe 10-Piece Magnetic Fishing Game', 'Melissa &amp; Doug Deluxe Latches Board', 'Aurora World 12&quot; &quot;Leonardus&quot; Lion Flopsie', 'SwimWays Baby Spring Float Sun Canopy, Blue']",[],1396656000
8013,"[10940, 11239, 10498, 10890, 11103, 11108, 10252, 10304, 10683, 11621, 10821]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Disney's Minnie Mouse Bowtique Cheerin' Minnie"", 'Transformers Construct-Bots Optimus Prime Vs. Megatron Construction Set', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'BeyWarriors Shogun Steel Octagon Showdown Battle Set', 'Playskool Showcam 2-in-1 Digital Camera and Projector (Gray)', ""Lalaloopsy Loopy Hair Doll Mittens Fluff n' Stuff"", 'New Sprouts&reg; Grill It!', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)']",[],1396656000
8013,"[11239, 10498, 10890, 11103, 11108, 10252, 10304, 10683, 11621, 10821, 11423]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Transformers Construct-Bots Optimus Prime Vs. Megatron Construction Set', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'BeyWarriors Shogun Steel Octagon Showdown Battle Set', 'Playskool Showcam 2-in-1 Digital Camera and Projector (Gray)', ""Lalaloopsy Loopy Hair Doll Mittens Fluff n' Stuff"", 'New Sprouts&reg; Grill It!', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Barbie Cut N Style Princess Doll']",[],1396656000
8013,"[10498, 10890, 11103, 11108, 10252, 10304, 10683, 11621, 10821, 11423, 11528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Adora SnuggleTime 13&quot; Plush Doll, Pink', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'BeyWarriors Shogun Steel Octagon Showdown Battle Set', 'Playskool Showcam 2-in-1 Digital Camera and Projector (Gray)', ""Lalaloopsy Loopy Hair Doll Mittens Fluff n' Stuff"", 'New Sprouts&reg; Grill It!', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Barbie Cut N Style Princess Doll', 'Barbie Iron-On Style Doll']",[],1396656000
8013,"[10890, 11103, 11108, 10252, 10304, 10683, 11621, 10821, 11423, 11528, 11655]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'BeyWarriors Shogun Steel Octagon Showdown Battle Set', 'Playskool Showcam 2-in-1 Digital Camera and Projector (Gray)', ""Lalaloopsy Loopy Hair Doll Mittens Fluff n' Stuff"", 'New Sprouts&reg; Grill It!', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Barbie Cut N Style Princess Doll', 'Barbie Iron-On Style Doll', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)']",[],1396656000
8197,"[894, 2859, 4557, 3722, 5021, 11238]","[0, 0, 0, 0, 0, 0]","['Learning Resources Pretend &amp; Play Doctor Set', ""Disney's Mickey Mouse Clubhouse Figure Set"", 'Melissa &amp; Doug Stamp and Sort Mailbox', 'Melissa &amp; Doug Puppy Pursuit Games(Doggy Detectives Game)', 'ThinkFun Zingo 1-2-3', 'Angry Birds Go Telepods Pig Rock Raceway Set']",[],1396656000
8463,"[939, 1571, 2341, 2866, 2551, 9356]","[0, 0, 0, 0, 0, 0]","['Thomas And Friends Wooden Railway - Emily', 'Learning Resources Inflatable 12In Globe', 'Thomas And Friends Wooden Railway - Deluxe Railroad Crossing', 'Thomas And Friends Wooden Railway - James the Red Engine', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LeapFrog LeapReader Interactive Solar System Discovery Set (works with Tag)']",[],1396656000
9447,"[11323, 2819, 10677, 9495, 7335, 10377, 10869, 11474, 10456, 11581, 11535]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Sofia The First New Magical Talking Castle', 'Alexander Dolls Baby Cuddles Feeding Baby 14&quot;', 'Madame Alexander My Little Sweetheart 14&quot; Baby Doll, Sweet Baby Nursery Collection', 'Moose Toys Blingles Bling Studio', 'The Greatest Day Ever Game', ""Educational Insights Nancy B'S Science Club Binoculars And Wildlife Activity Journal"", 'American Girl Crafts Button Clock Kit', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', ""SmartLab Toys That's Gross Science Lab"", 'Crayola My Virtual Fashion Show', 'Barbie Potty Training Taffy Barbie Doll and Pet']",[],1396656000
9598,"[11281, 1208, 5154, 7743, 7167, 4116]","[0, 0, 0, 0, 0, 0]","['Syma S107G 3.5 Channel RC Heli with Gyro - Yellow', 'Remo RHYTHM CLUB, Bongos, 5/6 Diameters, Rhythm Kids Graphics', ""Rubik's Cube"", 'Cards Against Humanity: First Expansion', 'Cards Against Humanity', 'Hohner HAG250P 1/2 Sized Classical Guitar']",[],1396656000
10388,"[10733, 10784, 10260, 10956, 10729, 11317, 9786, 10498, 11521, 11245, 1409]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney/Pixar Cars Stunt Racers Double Decker Speedway', 'Barbie Mariposa and The Fairy Princess Castle Playset with Mini-Dolls', 'Playskool Heroes Marvel Spider-Man Adventures Web Racing Funhouse Playset', 'Little Mommy Laugh and Love Baby Doll', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'Toy State Road Rippers Preschool Radio Control Rush and Rescue: Fire Ladder Truck', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Melissa &amp; Doug 60 Piece Land of Dinosaurs Jigsaw Puzzle']",[],1396656000
10476,"[1888, 1447, 5553, 7023, 11195, 7047]","[0, 0, 0, 0, 0, 0]","['Fisher-Price Little People Animal Sounds Farm', 'Melissa &amp; Doug Dragon Plush', 'Play-Doh Puppies Playset', 'Melissa &amp; Doug Princess Soft Toys Skimmer Dolphin', 'Magic Jinn Game', 'Melissa &amp; Doug Brambles Bunny']",[],1396656000
10584,"[4051, 1500, 1770, 3111, 4152]","[0, 0, 0, 0, 0]","['Telestrations 8 Player - The Original', 'Wits &amp; Wagers', 'Bicycle The Dog Artlist Collection Playing Cards', 'Apples to Apples Party Box - The Game of Crazy Combinations (Family Edition)', 'Word On The Street - The Hilarious Tug Of Words']",[],1396656000
11119,"[1647, 2446, 11402, 11403, 11489, 5594]","[0, 0, 0, 0, 0, 0]","['Step2 Deluxe Canyon Road Train &amp; Track Table', 'Fisher-Price&nbsp; Laugh &amp; Learn Learning Vacuum Cleaner', 'LEGO Minecraft The Village 21105', 'LEGO Minecraft The Nether 21106', 'Minecraft Creeper 7&quot; Plush', 'Sling Swing with Chain in Green']",[],1396656000
11451,"[1741, 6366, 4031, 4033, 11024, 10083, 11661]","[0, 0, 0, 0, 0, 0, 0]","['Gymnic / Hop Fantasy 18&quot; Hop Ball', 'HEXBUG Nano Elevation 3D Habitat', 'My First Sticky Mosaics&reg; Vehicles', 'Orb Factory Sticky Mosaic Pirates', 'LEGO Star Wars Mandalorian Speeder', 'LEGO Star Wars Z-95 Headhunter 75004', 'Frozen Princesses Anna and Elsa 48 Piece Puzzles (Set of 2 Puzzles)']",[],1396656000
11981,"[8397, 7581, 7039, 9249, 10143, 10920, 10881, 7335, 5060, 11107, 11666]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bath Time 300 Piece Large Format Puzzle', ""Ravensburger XXL Children's Globe 180 Piece Puzzleball"", 'Melissa &amp; Doug Fashion Design Activity Kit', 'Tinkertoy Transit Building Set', 'Monopoly Hotels Game', 'Inspiration Art Case (04-2532)', 'Playmobil Pop Stars Stage', 'The Greatest Day Ever Game', 'Clue The Classic Edition', 'Artistic Studios Disney Princess Friends Giant Art Collection', 'Big Picture Apples To Apples Game']",[],1396656000
12082,"[8977, 1930, 10407, 10332, 10408, 4176]","[0, 0, 0, 0, 0, 0]","['RC Ladybug Scooper', ""You've Been Sentenced"", 'Math Dice Powers', 'Word A Round Game', 'Laser Maze Logic Game', 'Educational Insights 10-Pack Smencils']",[],1396656000
12159,"[10950, 10543, 10568, 8876, 10557, 10574, 10939, 2149, 7543, 10303, 11209]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Disney Princess Ariel's Royal Ship Playset"", ""Fisher-Price Rockin' Tunes Giraffe"", 'Imaginext Mega Apatosaurus', ""Madame Alexander 18&quot; Hangin' with Friends, Favorite Friends Collection"", 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Fisher-Price Laugh &amp; Learn Creation Center Case for iPad', ""Fisher-Price Laugh and Learn Singin' Storytime Puppy"", 'Melissa &amp; Doug Monster Plush Bowling Game', 'Fisher-Price Octonauts Octopod Playset', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Black and Decker Jr Electronic Tool, Drill']",[],1396656000
12393,"[7957, 7960, 10084, 10336, 7943, 10980, 3637, 10098, 5985, 8920, 2027]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO City Police Heavy-Lift Helicopter 4439', 'LEGO City Town Garbage Truck 4432', 'LEGO City Flatbed Truck 60017', 'LEGO City 60022 Cargo Terminal Toy Building Set', ""LEGO DUPLO Disney Princess Cinderella's Carriage"", 'LEGO Kings Castle', 'Agricola', 'LEGO Ninjago Cole Earth Driller 70502', 'Playmobil Princess Carrying Case Playset', 'LEGO Ninjago Ultra Sonic Raider Set 9449', 'Bruder CATERPILLAR Track-Type tractor']",[],1396656000
13091,"[2266, 5210, 7063, 9394, 11229]","[0, 0, 0, 0, 0]","['Ultimate Nail Studio Kit', 'Monster High Frankie Stein Doll with Watzit pet', 'Monster High 4GB Digital MP3 Player - Pink (59048)', 'Monster High Travel Scaris Jinafire Long Doll', 'Ever After High Secret Hearts Password Journal']",[],1396656000
13227,"[2325, 5505, 7037, 7084, 8521]","[0, 0, 0, 0, 0]","['8&quot; LumiStick Brand Glowsticks Glow Stick Bracelets Mixed Colors (Tube of 100)', 'Monster Beach Balls (1 dz)', 'Melissa &amp; Doug Play House! Reusable Sticker Pad', 'Swimways Gobble Gobble Guppies', 'Melissa &amp; Doug Sunny Patch Undersea Treasure Hunt']",[],1396656000
13631,"[7256, 4162, 2507, 10978, 11649]","[0, 0, 0, 0, 0]","['Hot Wheels Wall Tracks Starter Set', 'Funglish', 'Melissa &amp; Doug 20 Animal Magnets in a Box', 'LEGO Creator Family House', 'LEGO Movie 70803 Cloud Cuckoo Palace']",[],1396656000
13969,"[2647, 5716, 10607, 10021, 10435, 10665, 10666, 10668, 10669, 8412, 10633]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Liquid Ass', ""Girl's Pink Princess Castle Play Tent for Kids - Indoor / Outdoor"", 'Despicable Me Fart Blaster: A Despicable Minion Gadget (Frustration Free Packaging)', 'Batman Unlimited The Penguin Collector Action Figure', 'Batman Unlimited Dark Knight Returns Collector Action Figure', 'Batman Classic TV Series Batman Collector Action Figure', 'Batman Classic TV Series The Riddler Collector Action Figure', 'Batman Classic TV Series The Joker Collector Action Figure', 'Batman Classic TV Series The Penguin Collector Action Figure', 'Batman Legacy 1st Apperance Batman Collector Figure', 'Batman Classic TV Series Batmobile Vehicle']",[],1396656000
14461,"[2957, 5101, 6143, 11058, 11540, 10256, 10772]","[0, 0, 0, 0, 0, 0, 0]","[""Castle Inflatable Bounce House w/ Slide (12' x 9')"", ""12 Pack Assorted Children's Artists Aprons - Kitchen or Classroom"", 'WOW Ronnie Rocket - Fantasy (2 Piece Set)', 'Disney Frozen Complete Story Playset', 'Disney Frozen Exclusive 12 Inch Classic Doll Elsa', 'Playskool Sesame Street Big Hugs Elmo Plush', 'Disney Frozen Sparkle Anna of Arendelle Doll']",[],1396656000
14879,"[3201, 4776, 6095, 8649, 9089, 9280, 10729]","[0, 0, 0, 0, 0, 0, 0]","['Rhode Island Novelty Pirate Treasure Chest', '50 assorted slap bracelets- mega pack!', 'KidKraft Bead Maze Cube', 'Retro Peacock NecklacePendant Jewelry Vintage Style With a Cute Gift Bag', 'VTech Spin and Learn Color Flashlight', 'Poppin Park Giraffalaff Tumble Top', 'Fisher-Price Laugh and Learn Crawl Around Car']",[],1396656000
14945,"[3252, 5394, 7429, 7295, 7322, 8221, 8801, 11523]","[0, 0, 0, 0, 0, 0, 0, 0]","['Electronic Pictionary Man Game', 'General Grievous Lightsaber', 'LeapFrog LeapPad1 Explorer Learning Tablet, green', 'Fisher-Price Dora Fiesta Favorites Kitchen', 'VTech - InnoTab Interactive Learning Tablet', 'Furreal Friends Dizzy Dancers Dance Champs 2pk - BUNNY PACK', 'Fisher-Price Disney Baby Amazing Animals Sing-Along Choo-Choo', ""Disney/Pixar Cars Action Shifters Flo's V8 Cafe Dragstrip Playset""]",[],1396656000
15525,"[5584, 3676, 3790, 4690, 8616, 9550, 11419]","[0, 0, 0, 0, 0, 0, 0]","['Mattel Hot Wheels WM Blitz Mega Garage MTTV3260', 'Vinyl Mini Dinosaurs (72 count)', '5&quot; Glow in the dark neon Lizards -12 pc toys', '50 Assorted Plastic Stamps', '2PCS Super Mario Bros Hat Mario Luigi Cap Cosplay Red Green', '80 LED Finger Lights', 'Loom Complete Starter Kit/Case INCLUDES LOOM AND HOOK, Over 3600 Bands, Plus 100 S Clips, And More']",[],1396656000
15731,"[7267, 7174, 7196, 8224, 3860, 8825, 9955, 10741, 11323, 10227, 11549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Simon Flash', 'GI Joe Ultimate 12 Inch Army Paratrooper', 'Barbie Princess Charm School Princess Blair Transforming Doll', 'Beyblade Stealth Battlers -  Tempo Hammer Hit', 'Ravensburger Xoomy Animals', ""Fisher-Price Disney's Mickey Mouse Farm Playset"", 'My Little Pony Walking Talking Pinkie Pie Figure', 'Barbie Dream House', 'Disney Sofia The First New Magical Talking Castle', 'Ravensburger Science X Crystals and Gemstones Activity Kit', 'Disney Frozen Small Doll Elsa Castle Playset']",[],1396656000
16038,"[10929, 10960, 10928, 10230, 10697, 10676, 10914, 10921, 10652, 10918, 11532]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola See Thru Light Designer (74-7051)', 'Max Steel Interactive Steel with Turbo Sword', 'Crayola Dome Light Designer', 'Ravensburger Aquarelle Beach Paradise', 'Power Rangers Megaforce Ultra Dragon Sword', 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', 'Crayola Jewelry Boutique Neon', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', 'Teenage Mutant Ninja Turtles Flying Attack Board Game', 'Crayola Bead Studio', 'Monster High Secret Creepers Crypt']",[],1396656000
17575,"[9900, 6051, 6205, 10827, 10770, 11488]","[0, 0, 0, 0, 0, 0]","['Thomas Wooden Railway - Deluxe Railroad Crossing Signal', 'Deluxe Ninja LED Light up Sword with Motion Activated Clanging Sounds', 'Doll Slippers- White Bunny Slippers, Sized for 18 Inch Dolls, Like American Girl, Doll Accessories', '18 Inch Doll Ice Skating Outfit 5pc Set Fits 18&quot; American Girl Doll Clothes &amp; More! Complete Doll Pink Ice Skating Gown, Hair Piece, Doll Tights &amp; Doll Ice Skates', 'Disney Frozen Sparkle Kristoff Doll', 'Disney Frozen Small Doll Anna Castle Playset']",[],1396656000
17699,"[6229, 9201, 9845, 7459, 10822]","[0, 0, 0, 0, 0]","['Nerf Dart Tag Swarmfire', 'Bratzillaz Doll - Cloetta Spelletta', 'Barbie Hairtastic Color Stylin Doll', 'LEGO Architecture Robie House 21010', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)']",[],1396656000
17834,"[6438, 8755, 8623, 11111, 10139, 10517]","[0, 0, 0, 0, 0, 0]","['Syma S107/S107G R/C Helicopter | Red', 'Syma S800G 4 Channel Remote Control Helicopter with Bonus Parts - Black &amp; White', '4CH 2.4GHz Mini Radio Single Propeller RC Helicopter Gyro V911 RTF White&amp;Blue', 'Neewer&reg; 4CH 2.4GHz Single Blade / Propeller RC Remote Radio Control V911 Helicopter BNF with Gyro (Black)', 'WL V911 Upgraded battery 5 pcs combo 200 mah - * New Version*', 'WLtoys Large V912 4CH Single Blade RC Remote Control Helicopter With Gyro RTF']",[],1396656000
18265,"[7413, 9252, 10028, 10070, 10246]","[0, 0, 0, 0, 0]","['Crayola Crayon Maker with Story Studio', 'Firevision Sports Football', 'Minecraft Diamond Steve Vinyl 6&quot; Diamond Edition Figure', 'LEGO Creator Thunder Wings 31008', 'Despicable Me 2 Battle Pods Game']",[],1396656000
18786,"[10641, 11558, 10866, 10874, 10875, 10876, 11425, 11426, 11427, 11428, 11527]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['McFarlane Toys The Walking Dead TV Series 4 Riot Gear Gas Mask Zombie Action Figure', 'Batman Unlimited Arkham Origins Batman Action Figure', ""McFarlane Toys Series 1 Assassin's Creed Pirate Action Figure, 3-Pack"", 'Star Wars The Black Series Boba Fett Figure 6 Inches', 'Star Wars The Black Series Princess Leia (Slave Outfit) Figure 6  Inches', 'Star Wars The Black Series Han Solo Figure 6 Inches', 'McFarlane Toys The Walking Dead TV Series 5 Merle Dixon Action Figure', 'McFarlane Toys The Walking Dead TV Series 5 Tyreese Action Figure', 'McFarlane Toys The Walking Dead TV Series 5 Maggie Action Figure', 'McFarlane Toys The Walking Dead TV Series 5 Glenn Action Figure', 'McFarlane Toys The Walking Dead TV Deluxe Box Set (Daryl Dixon with Chopper)']",[],1396656000
18859,"[9382, 10751, 11228, 10750, 11461]","[0, 0, 0, 0, 0]","['Monster High Picture Day Abbey Bominable Doll', 'Monster High Ghouls Night Out Doll Rochelle Goyle Doll', 'Ever After High Ashlynn Ella &amp; Hunter Huntsman Doll, 2-Pack', 'Monster High 13 Wishes Party Lounge &amp; Spectra Vondergeist Doll Playset', 'Monster High Frights, Camera, Action! Viperine Gorgon Doll']",[],1396656000
18896,"[10449, 11156, 11578, 11558, 11206, 11381, 11586, 10435, 11116, 11625, 11600]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman Unlimited Planet X with Batmite Collector Action Figure', 'Predator Series 9 Jungle Encounter Dutch 7&quot; Action Figure', 'NECA Predators Series 10 Hive War 7&quot; Action Figure', 'Batman Unlimited Arkham Origins Batman Action Figure', 'DC Collectibles Batman: Arkham Origins Series 1: Batman Action Figure', 'Marvel The Amazing Spider-Man 2 Marvel Legends Infinite Series Superior Spider-Man Figure 6 Inches', 'DC Comics Total Heroes Batman 6&quot; Action Figure', 'Batman Unlimited Dark Knight Returns Collector Action Figure', 'Marvel Legends Scarlet Spider Action Figure', 'DC Collectibles Batman Arkham Origins Series 2 Killer Croc Deluxe Action Figure', 'Marvel The Amazing Spider-Man 2 Marvel Legends Infinite Series Skyline Sirens Figure - 6 Inch']",[],1396656000
