user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2300,"[10955, 9354, 10382, 11150, 5824, 11328, 11258, 1087, 10303, 7802, 10822]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Hot Wheels Car Maker Playset', ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", 'Sorry Classic Edition Board Game', 'My Little Pony Equestria Girls - Twilight Sparkle Doll', ""K'NEX Education - Simple Machines Deluxe Set"", 'Kaotiks The Psycho-Plex Playset with Vehicle', 'Nerf Rebelle Heartbreaker Bow (Vine Design)', 'Original Geospace Jump Rocket - Launcher and 3 Rocket Set', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Lego Minifigures Series 5 - Boxer', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)']",['Fisher-Price Imaginext Alpha Explorer'],1395878400
2335,"[7249, 7816, 8504, 6782, 7138, 11129, 7335, 10557, 6686, 11474, 11518]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Matchbox Smokey The Fire Truck', 'Melissa &amp; Doug Fishing And Bug Catching Magnetic Game Bundle (Pack of 2)', 'Faber-Castell Stunt Squadron', 'ALEX&reg; Toys - Early Learning Twist &amp; Drill -Little Hands 1485', 'Richard Scarry Airport Game', 'Radio Flyer Ziggle', 'The Greatest Day Ever Game', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Lifetime Monkey Bar Adventure Swing Set with 9 Foot Wavy Slide', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Hot Wheels Workshop Track Builder Starter Set']",[],1395878400
2580,"[3807, 726, 1306, 1863, 11571, 2607, 230, 1468, 2411, 11750, 11023]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","['Chutes and Ladders Super Hero Squad', 'Melissa &amp; Doug Primary Lacing Beads', 'Melissa &amp; Doug Geometric Stacker', 'I Spy Eagle Eye', 'Long Fake Pearl Flapper Beads Necklace - Makes a Set with Headband, Choker, Brooch or Bracelet - Costume Accessory for Women and Little Girls - White Party Favor for Cosplay - Faux 1920s Flappers Fashion - Bulk Halloween Costumes Cosplays - Costume Jewelry', 'Fisher-Price Stride-To-Ride Lion', 'Five Crowns', 'Barbie and the Magic of Pegasus:  Brietta the Pegasus with Light-up Crown', 'Melissa &amp; Doug Frolicking Horses Jigsaw (48 pc)', 'Crayola Sketch Wizard', 'LEGO Star Wars Jabbas Sail Barge']","['Lauri Tall-Stacker Pegs Building Set', ""Don't Break the Ice"", 'Spin Master Games Disney Hedbanz Board Game']",1395878400
2692,"[6208, 238, 2986, 4657, 8908]","[0, 0, 0, 0, 0]","['Klackers- Colors May Vary', 'Sequence Game', '100 Assorted Pokemon Trading Cards with Bonus 6 Free Holo Foils', 'LEGO Creator Fire Brigade 10197', 'LEGO 2012 City Advent Calendar 4428']",[],1395878400
2862,"[259, 2580, 4031, 7556, 10912, 1792]","[0, 0, 0, 0, 0, 0]","['Cootie', 'Melissa &amp; Doug Deluxe Bug Jug Fill &amp; Spill Soft Baby Toy', 'My First Sticky Mosaics&reg; Vehicles', 'Winfun Baby Driver Stroller/Car Seat Seat', 'Chutes and Ladders Board Game', 'Magna-Tiles&reg; Clear Colors 100 Piece Set']",[],1395878400
2959,"[10889, 10988, 9354, 10490, 9923, 10538, 2053, 10225, 11129, 11044, 11436]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Touch Magic Ocean Music School', 'VTech Grow and Discover Tree House Toy', ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", ""Chuggington StackTrack Brewster's Big City Adventure"", 'Teamson Kids Fancy Mansion Wooden Doll House with Furniture', 'Green Toys Shape Sorter Baby Toy', 'North American Bear Company Rosy Cheeks Baby Blonde (Girl)', 'Puzzle Sort and Go Jigsaw Puzzle Accessory', 'Radio Flyer Ziggle', ""Melissa &amp; Doug Let's Play House! Pots Pans Set"", 'Barbie Chelsea Doll and Clubhouse Playset']",[],1395878400
3046,"[278, 1531, 4316, 10478, 10548, 11100]","[0, 0, 0, 0, 0, 0]","['Play-Doh: Case of Colors', 'Dough Tools - 5 Piece Assortment', 'Toy Story Collection Talking Sheriff Woody', 'Nerf CS-18 N-Strike Elite Rapidstrike', ""McFarlane Toys Assassin's Creed Series 1 Edward Kenway Action Figure"", 'Teenage Mutant Ninja Turtles Rat King Action Figure']",[],1395878400
3093,"[280, 375, 11028, 1917, 2029, 9027]","[0, 0, 0, 0, 0, 0]","['Pressman Toys Topple Game', 'Ker Plunk Game', 'Spin Master Games - Boom Boom Balloon Board Game', 'Uncle Milton Moon In My Room', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'LeapFrog Letter Factory Learning Game (works with LeapPad Tablets and Leapster GS)']",[],1395878400
3180,"[290, 748, 1110, 2440, 3344, 6152, 7148, 7153, 7299, 11324, 9438]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Rock-a-Stack', 'Fisher-Price Infant to Toddler Swing', 'Fisher-Price Laugh and Learn Love to Play Puppy', ""Fisher-Price Brilliant Basics Baby's First Blocks"", 'Fisher-Price Laugh and Learn Fun with Friends Musical Table', ""Fisher-Price Brilliant Basics Boppin' Activity Bugs"", 'Playskool Poppin Park Elefun Busy Ball Popper Toy', ""Sesame Street Let's Rock Elmo"", 'Fisher-Price Go Baby Go! Press And Crawl Turtle', ""Fisher-Price Baby's First Blocks and Rock Stack Bundle"", 'Step2 Whisper Ride II, Blue']",[],1395878400
3659,"[10960, 10697, 7966, 10915, 10918, 10929, 8700, 10133, 11028, 11627, 11572]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Max Steel Interactive Steel with Turbo Sword', 'Power Rangers Megaforce Ultra Dragon Sword', 'LEGO Dino Raptor Chase 5884', 'Crayola DigiTools Paint Pack', 'Crayola Bead Studio', 'Crayola See Thru Light Designer (74-7051)', 'The Orb Factory Limited Plush Craft BFF Pillow', 'Ravensburger Outdoor Mandala-Designer Flowers and Butterflies Kit', 'Spin Master Games - Boom Boom Balloon Board Game', 'Loom Rubber Bands Refills Value Pack - 1800 Bands (600 with Glow in the Dark Neon Effect) - 5 Free Charms 90 S-clips 3 Hooks - Variety Kit of 14 Mixed Clear Colors with Fruity Smell Make Cool Bracelets - Latex Free Silicone - Rainbow Loom Compatible', 'Toy Dinosaurs Figures for Kids of All Ages - Includes 12 Large - Large Jumbo Plastic Dinosaurs - Educational Training Toys for Toddlers and for Boys &amp; Girls to Use for There Dinosaur Figure Games - Large Dinosaur Toys Quality Plastic Dinosaur Figures - Safari T Rex Dinosaur Toy - Dinosaur Figures of All Styles to Take Your Kids on an Imaginative Prehistoric Dinosaur Learning Safari While Playing with Their Very Own Dinosaur Figures - Great Models for Excavation Kits - Discover Online Stores for Dinosaurs']",['Crayola Jewelry Boutique Neon'],1395878400
3712,"[323, 10948, 4652, 10975, 10980]","[0, 1, 0, 0, 0]","['Explorer Globe', 'Barbie Digital Dress Doll', 'Magformers Rainbow 30 Piece Set', 'LEGO Castle The Gatehouse Raid', 'LEGO Kings Castle']","[""Rubik's Twist (Colors May Vary)""]",1395878400
3733,"[6033, 612, 6870, 5762, 7419, 2285, 6446, 5101]","[1, 0, 0, 0, 1, 0, 0, 0]","['Melissa &amp; Doug Sunny Patch Bella Butterfly Cart', 'Melissa &amp; Doug Shape Sorting Cube', 'Melissa &amp; Doug Deluxe Pounding Bench', ""72-pack of Kid's Coloring Books ~ Great Party Favors!"", 'Airlines Europe', 'Caterpillar Wind Up - Sold as Single Item - Color may vary', 'Toysmith Liquid Motion Bubbler, Assorted Colors', ""12 Pack Assorted Children's Artists Aprons - Kitchen or Classroom""]","['Learning Resources Gears! Gears! Gears! Super Set', 'Plastic Neon Spin Tops With Glitter (4 DOZEN) - BULK']",1395878400
3941,"[7642, 3068, 342, 2551, 8235, 3939]","[0, 0, 0, 0, 0, 0]","['IMAGE&reg; Kids Playing Hut House Dots Pop Up Tent And Crawl Tunnel Set', ""100 Fun Ballz Ball Pit Balls - Kids Love 'Em!"", 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'Hot Wheels 9-Car Gift Pack (Styles May Vary)', 'Little Tikes Princess  Cozy Coupe - 30th Anniversary']",[],1395878400
4128,"[10368, 4144, 8767, 11136, 11162, 11502, 9197, 11209, 11544, 11655, 9808]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Peg Perego Case IH Little Tractor and Trailer', 'ALEX&reg; Toys - Early Learning My First Mosaic -Little Hands 1414', 'Ravensburger Aquarelle Dolphins Arts and Crafts Kit', 'Furby Boom Figure (Zigzag Stripes)', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Fisher-Price Imaginext Alpha Explorer', 'Bratzillaz Doll - Maygana Broomstix', 'Black and Decker Jr Electronic Tool, Drill', 'Matchbox Mission: Croc Escape Playset', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)', 'ALEX&reg; Toys - Do-it-Yourself Wear! Duct Tape Party 769X']","[""Melissa &amp; Doug K's Kids Hungry Pelican Plush""]",1395878400
4168,"[356, 2122, 3030, 1716, 7627, 8059, 10992, 10112]","[0, 0, 0, 0, 0, 0, 0, 0]","['Stomp Rocket Jr. Glow Kit', 'Fisher-Price I Can Play Basketball', 'Spin Around Sit and Spin', 'Little Helper Broom Set', 'Wooden Train Track 100 Piece Pack - 100% Compatible with All Major Brands including Thomas Wooden Railway System - By Right Track Toys', 'Orbrium Toys Male-Male Female-Female Wooden Train Track Adapters Fits Thomas Brio Chuggington, Set of 8', 'VTech Kidizoom FFP Camera', 'Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure']",[],1395878400
4296,"[3988, 8407, 1134, 9436, 10578, 10984, 11088, 10261, 10275, 10456, 11127]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Little Tikes Handle Haulers Haul and Ride', 'Thomas &amp; Friends Birthday Surprise 24 Piece Floor Puzzle', ""Ravensburger Make 'N' Break - Family Game"", 'Lazer Tag Twin Pack', 'Imaginext DC Super Friends Superman Playset', 'VTech Switch &amp; Go Dinos - Jagger The T-Rex Dinosaur', ""K'NEX Angry Birds Party Smashers Building Set"", 'Windmill 3D Puzzle, 216-Piece', ""Educational Insights Even Steven'S Odd"", ""SmartLab Toys That's Gross Science Lab"", 'B-Daman Crossfire Break Bomber Battlefield Set']",[],1395878400
4898,"[2222, 3068, 1133, 9431, 3853, 443, 9367, 9200, 8652]","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Educational Insights Dishes Set', ""100 Fun Ballz Ball Pit Balls - Kids Love 'Em!"", 'Quercetti Super Saxoflute', 'Pillow Pets Dream Lites - Snuggly Puppy 11&quot;', 'Step2 Arctic Splash Water Table', 'Corolle Babicorolle Babipouce Pink Striped Doll', 'Pillow Pets Dream Lites - Jolly Giraffe 11&quot;', 'Bratzillaz Doll - Sashabella Paws', 'Fisher-Price Dora The Explorer Singing Star Microphone']","['Fisher-Price Dora The Explorer Splash Around Dora and Boots', 'Ocean Play Center 100&quot; X 77&quot; X 31&quot;']",1395878400
5123,"[3404, 3405, 8775, 6097, 2443, 2803, 9317, 7146, 5378, 10432, 4625]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","['Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'KidKraft Vintage Kitchen in Blue', 'Fisher-Price Sesame Street Silly Sounds Remote', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'Foam Prince Sword Toys, 6-Swords', ""Playskool Sesame Street Let's Rock! Grover Microphone"", 'LEGO Bricks &amp; More Building Plate 628', 'Learning Resources Simple Tape Measure', 'Fisher-Price Laugh &amp; Learn Learning Camera']","['Green Toys Dish Set', 'Dinosaur Train - InterAction Tiny', 'Melissa &amp; Doug Sunny Patch Blaze Firefly Flashlight']",1395878400
5123,"[3405, 8775, 6097, 2443, 2803, 9317, 7146, 5378, 10432, 4625, 5167]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['Melissa &amp; Doug Playtime Veggies', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'KidKraft Vintage Kitchen in Blue', 'Fisher-Price Sesame Street Silly Sounds Remote', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'Foam Prince Sword Toys, 6-Swords', ""Playskool Sesame Street Let's Rock! Grover Microphone"", 'LEGO Bricks &amp; More Building Plate 628', 'Learning Resources Simple Tape Measure', 'Fisher-Price Laugh &amp; Learn Learning Camera', 'Disney Pixar Cars 46 Piece Poster Size Floor Puzzle 36&quot;x24&quot;']","['Green Toys Dish Set', 'Dinosaur Train - InterAction Tiny', 'Melissa &amp; Doug Sunny Patch Blaze Firefly Flashlight']",1395878400
5123,"[8775, 6097, 2443, 2803, 9317, 7146, 5378, 10432, 4625, 5167, 9314]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'KidKraft Vintage Kitchen in Blue', 'Fisher-Price Sesame Street Silly Sounds Remote', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'Foam Prince Sword Toys, 6-Swords', ""Playskool Sesame Street Let's Rock! Grover Microphone"", 'LEGO Bricks &amp; More Building Plate 628', 'Learning Resources Simple Tape Measure', 'Fisher-Price Laugh &amp; Learn Learning Camera', 'Disney Pixar Cars 46 Piece Poster Size Floor Puzzle 36&quot;x24&quot;', 'Mickey Club House Floor Puzzle, 46-Piece']","['Green Toys Dish Set', 'Dinosaur Train - InterAction Tiny', 'Melissa &amp; Doug Sunny Patch Blaze Firefly Flashlight']",1395878400
5123,"[6097, 2443, 2803, 9317, 7146, 5378, 10432, 4625, 5167, 9314, 11165]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['KidKraft Vintage Kitchen in Blue', 'Fisher-Price Sesame Street Silly Sounds Remote', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'Foam Prince Sword Toys, 6-Swords', ""Playskool Sesame Street Let's Rock! Grover Microphone"", 'LEGO Bricks &amp; More Building Plate 628', 'Learning Resources Simple Tape Measure', 'Fisher-Price Laugh &amp; Learn Learning Camera', 'Disney Pixar Cars 46 Piece Poster Size Floor Puzzle 36&quot;x24&quot;', 'Mickey Club House Floor Puzzle, 46-Piece', 'Disney PLANES Figure Play Set Playset - Racers Edition']","['Dinosaur Train - InterAction Tiny', 'Melissa &amp; Doug Sunny Patch Blaze Firefly Flashlight']",1395878400
5252,"[4820, 697, 483, 1339, 2135, 3108, 8512, 7651, 11572]","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Intex Recreation Froggy Fun Baby Pool, Age 1-3', 'Melissa &amp; Doug 100-Piece Wood Blocks Set', 'Learning Resources Transparent Counters &nbsp;3/4 In (250 Pcs)', 'Lauri Toys Number Play', 'Melissa &amp; Doug Construction Site Jigsaw (12 pc)', 'Crayola Beginnings Tidy Top Art Smock', 'Learning Resources New Sprouts (TM) Cure It Doctor Set', 'B. Snug Bugs', 'Toy Dinosaurs Figures for Kids of All Ages - Includes 12 Large - Large Jumbo Plastic Dinosaurs - Educational Training Toys for Toddlers and for Boys &amp; Girls to Use for There Dinosaur Figure Games - Large Dinosaur Toys Quality Plastic Dinosaur Figures - Safari T Rex Dinosaur Toy - Dinosaur Figures of All Styles to Take Your Kids on an Imaginative Prehistoric Dinosaur Learning Safari While Playing with Their Very Own Dinosaur Figures - Great Models for Excavation Kits - Discover Online Stores for Dinosaurs']",['Mixed Colors Water Pearls'],1395878400
5837,"[8667, 11159, 10421, 6992, 7919, 10582, 11150, 11151, 11568, 7948, 11520]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[""Chuggington Wooden Railway Brewster's Icy Escapade Set"", 'First Act Discovery Jr. Drum Set - FD5053', 'Learning Resources Pop for Sight Words 2 Game', 'Easy-Bake Ultimate Oven (Purple)', 'Hasbro Easy Bake Ultimate Oven Super Pack 9.5 fl oz.', 'Fisher-Price Mike The Knight: Bath Viking Adventure Ship', 'My Little Pony Equestria Girls - Twilight Sparkle Doll', 'My Little Pony Equestria Girls Rainbow Dash Doll', 'My Little Pony Equestria Girls Rarity Doll', 'LEGO DUPLO Creative Cakes 6785', 'Hot Wheels Color Shifters Sharkport Showdown Trackset']",['Plasmart Happyville Play Mat'],1395878400
6050,"[11328, 4400, 3122, 10648, 10443, 11502, 11516, 11424, 11197, 11544, 10821]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Kaotiks The Psycho-Plex Playset with Vehicle', 'Great Pumpkin Charlie Brown Board Game', 'The Elf on the Shelf: Activity Book', 'Spot It Party Board Game', 'Tapple - Fast Word Fun For Everyone', 'Fisher-Price Imaginext Alpha Explorer', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', '600 Latex-Free Rainbow Loom Band Refills and 24 Clips', 'Matchbox Mission: Croc Escape Playset', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)']",['Hot Wheels Color Shifters Sharkport Showdown Trackset'],1395878400
6714,"[7876, 673, 6670, 5961, 8879]","[0, 0, 1, 0, 0]","['Ty Beanie Ballz Zips The Bee (Medium)', 'Plan Toy Concertina', 'Grow Magic Capsule Safari Animals', 'Ambi Chirpy Bird - Two in One Whistle and Bath Toy', 'Temple Trap']",['Tolo Toys Classic Trumpet'],1395878400
7025,"[10152, 10578, 11483, 1437, 716, 8182, 10289, 9777, 2918, 2549, 5495]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Disney Oz The Great and Powerful-Glinda's Signature Tiara and Light Up Wand"", 'Imaginext DC Super Friends Superman Playset', 'Syma S107G 3.5 Channel RC Helicopter with Gyro, Blue', ""Morris Custumes Women's Big Tex Holster Set"", 'Crayola Washable Markers, 12 Markers, Assorted Colors', 'Marvel The Avengers Tri-Power Repulsor', 'LEGO The Lone Ranger Stagecoach Escape (79108)', ""Elf Plush Boy and Girl - Pair of 11&quot; Boy and Girl Christmas Holiday Elves - Straight From Santa's Workshop"", 'Scooby-Doo Figure 5-Pack', 'Educational Insights Bunny Hop', 'Spy Gear Spy Video TRAKR']",[],1395878400
7372,"[6243, 1138, 3185, 4772, 1420, 3887]","[1, 0, 0, 0, 0, 0]","['The Resistance', 'Bruder Snowplow', 'LeapFrog Leapster 2 Learning Game System - Pink', 'Deluxe Wooden Chess, Checker and Backgammon Set Brown', 'Melissa &amp; Doug Children of the World Floor 48-Piece Floor Puzzle', 'Assorted Dinosaur Fossil Skeleton 5-6&quot; Figures, 12-Piece']",['Melissa &amp; Doug Farm Friends 32 pc Floor Puzzle'],1395878400
7602,"[1684, 8967, 4749, 955, 6192, 8060, 10209, 3977, 4860, 8746, 1766]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['Disney Mack Truck Playset', 'Barbie R/C Convertible Vehicle', 'MindWare Dizios', 'Polly Pocket Case - Colors May Vary', 'Thomas the Train: Take-n-Play Talking Emily', 'Orbrium Toys Large Wooden Train Tunnel for Wooden Railway Fits Thomas Brio Chuggington Melissa Doug Imaginarium', 'Thomas Wooden Railway - Talking Toby', 'Thomas And Friends Wooden Railway - Hiro', 'Thomas And Friends Wooden Railway - Dash', 'Thomas and Friends Birthday Sound Candle', 'Maxim Enterprise Over and Under Tunnel']","['12 Pcs Wooden Engines &amp; Train Cars Collection fits Thomas, Brio, Chuggington', 'Thomas And Friends Wooden Railway - Quarry Mine Tunnel', 'Learning Curve Thomas &amp; Friends Wooden Railway - Rosie', 'Brio Travel Train']",1395878400
7602,"[8967, 4749, 955, 6192, 8060, 10209, 3977, 4860, 8746, 1766, 4376]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbie R/C Convertible Vehicle', 'MindWare Dizios', 'Polly Pocket Case - Colors May Vary', 'Thomas the Train: Take-n-Play Talking Emily', 'Orbrium Toys Large Wooden Train Tunnel for Wooden Railway Fits Thomas Brio Chuggington Melissa Doug Imaginarium', 'Thomas Wooden Railway - Talking Toby', 'Thomas And Friends Wooden Railway - Hiro', 'Thomas And Friends Wooden Railway - Dash', 'Thomas and Friends Birthday Sound Candle', 'Maxim Enterprise Over and Under Tunnel', 'Brio Lumber Loading Wagon']","['Thomas And Friends Wooden Railway - Quarry Mine Tunnel', 'Learning Curve Thomas &amp; Friends Wooden Railway - Rosie', 'Brio Travel Train']",1395878400
7822,"[8181, 4491, 8923, 9876, 5145, 6765, 11345, 10460, 11518, 11519, 10822]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Marvel The Avengers Gamma Strike Hulk', 'LeapFrog&reg; Learn &amp; Groove Musical Table', 'LEGO Monster Fighters 9463 The Werewolf', ""LEGO Friends Cat's Playground"", '3D Bop Bag Blow Up Inflatable Tiger', 'Ty Beanie Boos - Pepper the Cat', 'Radio Flyer Ride 2 Glide Ride On', 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Hot Wheels Workshop Track Builder Starter Set', 'Pictionary Frame Game', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)']","['Marvel The Avengers Ultra Strike Captain America', 'Teenage Mutant Ninja Turtles Shredder']",1395878400
8113,"[889, 1692, 2507, 3253, 3264, 4362, 6926, 4082, 8032, 8474, 11184]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","['Melissa &amp; Doug Farm Sound Blocks', 'Fisher-Price Laugh &amp; Learn&trade; Magnetic Cookie Puzzle', 'Melissa &amp; Doug 20 Animal Magnets in a Box', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', 'Melissa &amp; Doug Deluxe Wire Puzzle Rack', 'Rhyme &amp; Discover Book -FFP', 'Fisher-Price Go Baby Go Poppity-Pop Musical Dino', 'ALEX&reg; Toys - Craft Shrinky Dinks-Vehicles 493V', ""Fisher-Price Laugh and Learn Click'n Learn Remote"", 'Hape Wonder Walker', 'Sorry! 2013 Edition Game']","['VTech Pour and Float Froggy Electronic Bath Toy', 'Thinkfun Roll and Play Board Game']",1395878400
8113,"[1692, 2507, 3253, 3264, 4362, 6926, 4082, 8032, 8474, 11184, 10235]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['Fisher-Price Laugh &amp; Learn&trade; Magnetic Cookie Puzzle', 'Melissa &amp; Doug 20 Animal Magnets in a Box', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', 'Melissa &amp; Doug Deluxe Wire Puzzle Rack', 'Rhyme &amp; Discover Book -FFP', 'Fisher-Price Go Baby Go Poppity-Pop Musical Dino', 'ALEX&reg; Toys - Craft Shrinky Dinks-Vehicles 493V', ""Fisher-Price Laugh and Learn Click'n Learn Remote"", 'Hape Wonder Walker', 'Sorry! 2013 Edition Game', 'LeapFrog Farm Animal Mash-Up Kit']","['VTech Pour and Float Froggy Electronic Bath Toy', 'Thinkfun Roll and Play Board Game']",1395878400
